Date,Target,Predictions,Probabilities
2007-12-21 00:00:00-05:00,0.0,0,0.1615125
2007-12-24 00:00:00-05:00,0.0,0,0.10116373
2007-12-26 00:00:00-05:00,0.0,0,0.16797814
2007-12-27 00:00:00-05:00,0.0,0,0.11787109
2007-12-28 00:00:00-05:00,0.0,0,0.12564975
2007-12-31 00:00:00-05:00,0.0,0,0.16441263
2008-01-02 00:00:00-05:00,0.0,0,0.12552704
2008-01-03 00:00:00-05:00,0.0,0,0.12446358
2008-01-04 00:00:00-05:00,0.0,0,0.1459502
2008-01-07 00:00:00-05:00,0.0,0,0.2447297
2008-01-08 00:00:00-05:00,0.0,0,0.15963024
2008-01-09 00:00:00-05:00,0.0,0,0.12656602
2008-01-10 00:00:00-05:00,0.0,0,0.12846115
2008-01-11 00:00:00-05:00,0.0,0,0.13728303
2008-01-14 00:00:00-05:00,0.0,0,0.1450099
2008-01-15 00:00:00-05:00,0.0,0,0.14511861
2008-01-16 00:00:00-05:00,0.0,0,0.1310564
2008-01-17 00:00:00-05:00,0.0,0,0.12185599
2008-01-18 00:00:00-05:00,0.0,0,0.13265555
2008-01-22 00:00:00-05:00,0.0,0,0.14095396
2008-01-23 00:00:00-05:00,0.0,0,0.13327783
2008-01-24 00:00:00-05:00,0.0,0,0.09059231
2008-01-25 00:00:00-05:00,0.0,0,0.09174948
2008-01-28 00:00:00-05:00,0.0,0,0.14790404
2008-01-29 00:00:00-05:00,0.0,0,0.13353226
2008-01-30 00:00:00-05:00,0.0,0,0.1370687
2008-01-31 00:00:00-05:00,0.0,0,0.12345104
2008-02-01 00:00:00-05:00,0.0,0,0.07809901
2008-02-04 00:00:00-05:00,0.0,0,0.18698062
2008-02-05 00:00:00-05:00,1.0,0,0.24102286
2008-02-06 00:00:00-05:00,1.0,0,0.2568966
2008-02-07 00:00:00-05:00,1.0,0,0.2267592
2008-02-08 00:00:00-05:00,1.0,0,0.25027403
2008-02-11 00:00:00-05:00,1.0,0,0.22891557
2008-02-12 00:00:00-05:00,1.0,0,0.33707032
2008-02-13 00:00:00-05:00,0.0,0,0.27845597
2008-02-14 00:00:00-05:00,0.0,0,0.30546045
2008-02-15 00:00:00-05:00,1.0,0,0.36687934
2008-02-19 00:00:00-05:00,0.0,0,0.29644337
2008-02-20 00:00:00-05:00,0.0,0,0.3001254
2008-02-21 00:00:00-05:00,0.0,0,0.2459847
2008-02-22 00:00:00-05:00,0.0,0,0.22163704
2008-02-25 00:00:00-05:00,0.0,0,0.18532765
2008-02-26 00:00:00-05:00,0.0,0,0.16413404
2008-02-27 00:00:00-05:00,0.0,0,0.20687397
2008-02-28 00:00:00-05:00,0.0,0,0.21474773
2008-02-29 00:00:00-05:00,0.0,0,0.16818736
2008-03-03 00:00:00-05:00,0.0,0,0.1913408
2008-03-04 00:00:00-05:00,0.0,0,0.17228118
2008-03-05 00:00:00-05:00,0.0,0,0.13240083
2008-03-06 00:00:00-05:00,0.0,0,0.22660032
2008-03-07 00:00:00-05:00,0.0,0,0.30428845
2008-03-10 00:00:00-04:00,0.0,0,0.28131267
2008-03-11 00:00:00-04:00,0.0,0,0.13436231
2008-03-12 00:00:00-04:00,0.0,0,0.14138931
2008-03-13 00:00:00-04:00,0.0,0,0.14802822
2008-03-14 00:00:00-04:00,0.0,0,0.26333123
2008-03-17 00:00:00-04:00,0.0,0,0.16251099
2008-03-18 00:00:00-04:00,0.0,0,0.13087313
2008-03-19 00:00:00-04:00,0.0,0,0.12787926
2008-03-20 00:00:00-04:00,0.0,0,0.11316717
2008-03-24 00:00:00-04:00,0.0,0,0.09103381
2008-03-25 00:00:00-04:00,0.0,0,0.08039378
2008-03-26 00:00:00-04:00,0.0,0,0.092621185
2008-03-27 00:00:00-04:00,0.0,0,0.102043174
2008-03-28 00:00:00-04:00,0.0,0,0.1705767
2008-03-31 00:00:00-04:00,0.0,0,0.19994618
2008-04-01 00:00:00-04:00,0.0,0,0.19512965
2008-04-02 00:00:00-04:00,0.0,0,0.22337171
2008-04-03 00:00:00-04:00,0.0,0,0.15174066
2008-04-04 00:00:00-04:00,0.0,0,0.19001544
2008-04-07 00:00:00-04:00,0.0,0,0.17917441
2008-04-08 00:00:00-04:00,0.0,0,0.20533836
2008-04-09 00:00:00-04:00,0.0,0,0.19704568
2008-04-10 00:00:00-04:00,0.0,0,0.21261787
2008-04-11 00:00:00-04:00,0.0,0,0.26102713
2008-04-14 00:00:00-04:00,0.0,0,0.20348358
2008-04-15 00:00:00-04:00,0.0,0,0.13439237
2008-04-16 00:00:00-04:00,0.0,0,0.23794384
2008-04-17 00:00:00-04:00,0.0,0,0.18226802
2008-04-18 00:00:00-04:00,0.0,0,0.13951464
2008-04-21 00:00:00-04:00,0.0,0,0.12941395
2008-04-22 00:00:00-04:00,0.0,0,0.18701123
2008-04-23 00:00:00-04:00,0.0,0,0.13229704
2008-04-24 00:00:00-04:00,0.0,0,0.10515396
2008-04-25 00:00:00-04:00,0.0,0,0.15809923
2008-04-28 00:00:00-04:00,0.0,0,0.18268567
2008-04-29 00:00:00-04:00,0.0,0,0.10689891
2008-04-30 00:00:00-04:00,0.0,0,0.1553989
2008-05-01 00:00:00-04:00,0.0,0,0.13393566
2008-05-02 00:00:00-04:00,0.0,0,0.14156312
2008-05-05 00:00:00-04:00,0.0,0,0.26003
2008-05-06 00:00:00-04:00,0.0,0,0.21691675
2008-05-07 00:00:00-04:00,0.0,0,0.1978925
2008-05-08 00:00:00-04:00,0.0,0,0.0931473
2008-05-09 00:00:00-04:00,0.0,0,0.05245463
2008-05-12 00:00:00-04:00,0.0,0,0.064919226
2008-05-13 00:00:00-04:00,0.0,0,0.06228477
2008-05-14 00:00:00-04:00,0.0,0,0.06263702
2008-05-15 00:00:00-04:00,0.0,0,0.056050483
2008-05-16 00:00:00-04:00,0.0,0,0.073760286
2008-05-19 00:00:00-04:00,0.0,0,0.119430244
2008-05-20 00:00:00-04:00,0.0,0,0.21825626
2008-05-21 00:00:00-04:00,0.0,0,0.10517837
2008-05-22 00:00:00-04:00,0.0,0,0.15848637
2008-05-23 00:00:00-04:00,0.0,0,0.15315552
2008-05-27 00:00:00-04:00,0.0,0,0.12836781
2008-05-28 00:00:00-04:00,0.0,0,0.15673284
2008-05-29 00:00:00-04:00,0.0,0,0.07735647
2008-05-30 00:00:00-04:00,0.0,0,0.037715252
2008-06-02 00:00:00-04:00,0.0,0,0.055252973
2008-06-03 00:00:00-04:00,0.0,0,0.045256373
2008-06-04 00:00:00-04:00,0.0,0,0.02016486
2008-06-05 00:00:00-04:00,0.0,0,0.14009742
2008-06-06 00:00:00-04:00,0.0,0,0.10043447
2008-06-09 00:00:00-04:00,0.0,0,0.044602476
2008-06-10 00:00:00-04:00,0.0,0,0.09686636
2008-06-11 00:00:00-04:00,0.0,0,0.10588283
2008-06-12 00:00:00-04:00,0.0,0,0.0956545
2008-06-13 00:00:00-04:00,0.0,0,0.038016863
2008-06-16 00:00:00-04:00,0.0,0,0.013581568
2008-06-17 00:00:00-04:00,0.0,0,0.02312315
2008-06-18 00:00:00-04:00,0.0,0,0.019311262
2008-06-19 00:00:00-04:00,0.0,0,0.014031201
2008-06-20 00:00:00-04:00,0.0,0,0.047488317
2008-06-23 00:00:00-04:00,0.0,0,0.047998328
2008-06-24 00:00:00-04:00,0.0,0,0.03735467
2008-06-25 00:00:00-04:00,0.0,0,0.03236321
2008-06-26 00:00:00-04:00,0.0,0,0.035051554
2008-06-27 00:00:00-04:00,0.0,0,0.06309964
2008-06-30 00:00:00-04:00,0.0,0,0.031066887
2008-07-01 00:00:00-04:00,0.0,0,0.020436477
2008-07-02 00:00:00-04:00,0.0,0,0.045284506
2008-07-03 00:00:00-04:00,0.0,0,0.037210032
2008-07-07 00:00:00-04:00,0.0,0,0.03966286
2008-07-08 00:00:00-04:00,0.0,0,0.023433004
2008-07-09 00:00:00-04:00,0.0,0,0.06055993
2008-07-10 00:00:00-04:00,0.0,0,0.026641447
2008-07-11 00:00:00-04:00,0.0,0,0.016776796
2008-07-14 00:00:00-04:00,0.0,0,0.02678801
2008-07-15 00:00:00-04:00,0.0,0,0.0055565373
2008-07-16 00:00:00-04:00,0.0,0,0.0023110774
2008-07-17 00:00:00-04:00,0.0,0,0.0069739195
2008-07-18 00:00:00-04:00,0.0,0,0.02125877
2008-07-21 00:00:00-04:00,0.0,0,0.020905728
2008-07-22 00:00:00-04:00,0.0,0,0.026611047
2008-07-23 00:00:00-04:00,0.0,0,0.019273654
2008-07-24 00:00:00-04:00,0.0,0,0.008863664
2008-07-25 00:00:00-04:00,0.0,0,0.011713852
2008-07-28 00:00:00-04:00,0.0,0,0.025462188
2008-07-29 00:00:00-04:00,0.0,0,0.0111522935
2008-07-30 00:00:00-04:00,0.0,0,0.017849749
2008-07-31 00:00:00-04:00,0.0,0,0.042303488
2008-08-01 00:00:00-04:00,0.0,0,0.04082204
2008-08-04 00:00:00-04:00,0.0,0,0.038329717
2008-08-05 00:00:00-04:00,0.0,0,0.011608485
2008-08-06 00:00:00-04:00,0.0,0,0.0069687436
2008-08-07 00:00:00-04:00,0.0,0,0.005578822
2008-08-08 00:00:00-04:00,0.0,0,0.009259164
2008-08-11 00:00:00-04:00,0.0,0,0.00721687
2008-08-12 00:00:00-04:00,0.0,0,0.005782689
2008-08-13 00:00:00-04:00,0.0,0,0.0068637123
2008-08-14 00:00:00-04:00,0.0,0,0.0076754675
2008-08-15 00:00:00-04:00,0.0,0,0.008514994
2008-08-18 00:00:00-04:00,0.0,0,0.010090435
2008-08-19 00:00:00-04:00,0.0,0,0.010540499
2008-08-20 00:00:00-04:00,0.0,0,0.009200828
2008-08-21 00:00:00-04:00,0.0,0,0.009584759
2008-08-22 00:00:00-04:00,0.0,0,0.009517148
2008-08-25 00:00:00-04:00,0.0,0,0.010709185
2008-08-26 00:00:00-04:00,0.0,0,0.018156458
2008-08-27 00:00:00-04:00,0.0,0,0.018784028
2008-08-28 00:00:00-04:00,0.0,0,0.0075637638
2008-08-29 00:00:00-04:00,0.0,0,0.004984504
2008-09-02 00:00:00-04:00,0.0,0,0.0026030133
2008-09-03 00:00:00-04:00,0.0,0,0.0031002099
2008-09-04 00:00:00-04:00,0.0,0,0.0047742273
2008-09-05 00:00:00-04:00,0.0,0,0.003533652
2008-09-08 00:00:00-04:00,0.0,0,0.0039846953
2008-09-09 00:00:00-04:00,0.0,0,0.0042524557
2008-09-10 00:00:00-04:00,0.0,0,0.0018779365
2008-09-11 00:00:00-04:00,0.0,0,0.0025702585
2008-09-12 00:00:00-04:00,0.0,0,0.00053946103
2008-09-15 00:00:00-04:00,0.0,0,0.0006362189
2008-09-16 00:00:00-04:00,0.0,0,0.0011859247
2008-09-17 00:00:00-04:00,0.0,0,0.002237098
2008-09-18 00:00:00-04:00,0.0,0,0.003294056
2008-09-19 00:00:00-04:00,0.0,0,0.0015632608
2008-09-22 00:00:00-04:00,0.0,0,0.001002705
2008-09-23 00:00:00-04:00,0.0,0,0.0016754654
2008-09-24 00:00:00-04:00,0.0,0,0.0024223053
2008-09-25 00:00:00-04:00,0.0,0,0.0016564807
2008-09-26 00:00:00-04:00,0.0,0,0.0015547075
2008-09-29 00:00:00-04:00,0.0,0,0.005164592
2008-09-30 00:00:00-04:00,0.0,0,0.0029720399
2008-10-01 00:00:00-04:00,0.0,0,0.0018013787
2008-10-02 00:00:00-04:00,0.0,0,0.0026867078
2008-10-03 00:00:00-04:00,0.0,0,0.0027754041
2008-10-06 00:00:00-04:00,0.0,0,0.0056420746
2008-10-07 00:00:00-04:00,0.0,0,0.0069645206
2008-10-08 00:00:00-04:00,0.0,0,0.014027942
2008-10-09 00:00:00-04:00,0.0,0,0.013648096
2008-10-10 00:00:00-04:00,0.0,0,0.037057273
2008-10-13 00:00:00-04:00,0.0,0,0.00066200376
2008-10-14 00:00:00-04:00,0.0,0,0.0024105292
2008-10-15 00:00:00-04:00,0.0,0,0.0059390957
2008-10-16 00:00:00-04:00,0.0,0,0.0025195375
2008-10-17 00:00:00-04:00,0.0,0,0.0019897681
2008-10-20 00:00:00-04:00,0.0,0,0.0011168208
2008-10-21 00:00:00-04:00,0.0,0,0.0016297733
2008-10-22 00:00:00-04:00,0.0,0,0.008093221
2008-10-23 00:00:00-04:00,0.0,0,0.004983345
2008-10-24 00:00:00-04:00,0.0,0,0.0057335077
2008-10-27 00:00:00-04:00,0.0,0,0.008248169
2008-10-28 00:00:00-04:00,0.0,0,0.0072428575
2008-10-29 00:00:00-04:00,0.0,0,0.006829007
2008-10-30 00:00:00-04:00,0.0,0,0.005924708
2008-10-31 00:00:00-04:00,0.0,0,0.007771416
2008-11-03 00:00:00-05:00,0.0,0,0.005199474
2008-11-04 00:00:00-05:00,0.0,0,0.0040387856
2008-11-05 00:00:00-05:00,0.0,0,0.0079146195
2008-11-06 00:00:00-05:00,0.0,0,0.028520929
2008-11-07 00:00:00-05:00,0.0,0,0.02285081
2008-11-10 00:00:00-05:00,0.0,0,0.049463794
2008-11-11 00:00:00-05:00,0.0,0,0.049153287
2008-11-12 00:00:00-05:00,0.0,0,0.09723177
2008-11-13 00:00:00-05:00,0.0,0,0.14652015
2008-11-14 00:00:00-05:00,0.0,0,0.123642266
2008-11-17 00:00:00-05:00,0.0,0,0.18027578
2008-11-18 00:00:00-05:00,0.0,0,0.27701584
2008-11-19 00:00:00-05:00,1.0,0,0.500347
2008-11-20 00:00:00-05:00,1.0,1,0.5746434
2008-11-21 00:00:00-05:00,0.0,0,0.29792386
2008-11-24 00:00:00-05:00,0.0,0,0.16989715
2008-11-25 00:00:00-05:00,0.0,0,0.19635902
2008-11-26 00:00:00-05:00,0.0,0,0.20016351
2008-11-28 00:00:00-05:00,0.0,0,0.294895
2008-12-01 00:00:00-05:00,1.0,1,0.6044773
2008-12-02 00:00:00-05:00,1.0,0,0.4950009
2008-12-03 00:00:00-05:00,0.0,0,0.3442711
2008-12-04 00:00:00-05:00,1.0,1,0.56252277
2008-12-05 00:00:00-05:00,0.0,0,0.3920432
2008-12-08 00:00:00-05:00,0.0,0,0.12106283
2008-12-09 00:00:00-05:00,0.0,0,0.23103996
2008-12-10 00:00:00-05:00,0.0,0,0.19930974
2008-12-11 00:00:00-05:00,0.0,0,0.39712036
2008-12-12 00:00:00-05:00,1.0,1,0.7154558
2008-12-15 00:00:00-05:00,1.0,1,0.6379191
2008-12-16 00:00:00-05:00,0.0,0,0.44418108
2008-12-17 00:00:00-05:00,1.0,0,0.5098393
2008-12-18 00:00:00-05:00,1.0,1,0.59644854
2008-12-19 00:00:00-05:00,1.0,1,0.5900315
2008-12-22 00:00:00-05:00,1.0,1,0.57042086
2008-12-23 00:00:00-05:00,1.0,0,0.49773815
2008-12-24 00:00:00-05:00,1.0,0,0.31541342
2008-12-26 00:00:00-05:00,1.0,0,0.3882026
2008-12-29 00:00:00-05:00,1.0,0,0.5072914
2008-12-30 00:00:00-05:00,1.0,0,0.40818515
2008-12-31 00:00:00-05:00,1.0,0,0.47801653
2009-01-02 00:00:00-05:00,0.0,0,0.38521427
2009-01-05 00:00:00-05:00,0.0,0,0.37301016
2009-01-06 00:00:00-05:00,0.0,0,0.36730266
2009-01-07 00:00:00-05:00,1.0,1,0.608106
2009-01-08 00:00:00-05:00,1.0,0,0.4958132
2009-01-09 00:00:00-05:00,1.0,1,0.58854544
2009-01-12 00:00:00-05:00,1.0,0,0.4827486
2009-01-13 00:00:00-05:00,1.0,0,0.43517047
2009-01-14 00:00:00-05:00,1.0,1,0.6403129
2009-01-15 00:00:00-05:00,1.0,1,0.5911491
2009-01-16 00:00:00-05:00,1.0,1,0.57187724
2009-01-20 00:00:00-05:00,1.0,1,0.8229343
2009-01-21 00:00:00-05:00,1.0,1,0.82354623
2009-01-22 00:00:00-05:00,1.0,1,0.8944244
2009-01-23 00:00:00-05:00,1.0,1,0.9440878
2009-01-26 00:00:00-05:00,1.0,1,0.9393661
2009-01-27 00:00:00-05:00,1.0,1,0.9566147
2009-01-28 00:00:00-05:00,1.0,1,0.94376403
2009-01-29 00:00:00-05:00,1.0,1,0.9570922
2009-01-30 00:00:00-05:00,1.0,1,0.9773771
2009-02-02 00:00:00-05:00,1.0,1,0.971718
2009-02-03 00:00:00-05:00,1.0,1,0.96735203
2009-02-04 00:00:00-05:00,1.0,1,0.96481025
2009-02-05 00:00:00-05:00,1.0,1,0.95843774
2009-02-06 00:00:00-05:00,1.0,1,0.93864554
2009-02-09 00:00:00-05:00,1.0,1,0.94832975
2009-02-10 00:00:00-05:00,1.0,1,0.9729904
2009-02-11 00:00:00-05:00,1.0,1,0.9525488
2009-02-12 00:00:00-05:00,1.0,1,0.9450158
2009-02-13 00:00:00-05:00,1.0,1,0.95863444
2009-02-17 00:00:00-05:00,1.0,1,0.97772455
2009-02-18 00:00:00-05:00,1.0,1,0.97492486
2009-02-19 00:00:00-05:00,1.0,1,0.98448044
2009-02-20 00:00:00-05:00,1.0,1,0.9823773
2009-02-23 00:00:00-05:00,1.0,1,0.9906231
2009-02-24 00:00:00-05:00,1.0,1,0.9822626
2009-02-25 00:00:00-05:00,1.0,1,0.9832932
2009-02-26 00:00:00-05:00,1.0,1,0.98172593
2009-02-27 00:00:00-05:00,1.0,1,0.98509943
2009-03-02 00:00:00-05:00,1.0,1,0.98889226
2009-03-03 00:00:00-05:00,1.0,1,0.98399144
2009-03-04 00:00:00-05:00,1.0,1,0.9885089
2009-03-05 00:00:00-05:00,1.0,1,0.99071634
2009-03-06 00:00:00-05:00,1.0,1,0.9938959
2009-03-09 00:00:00-04:00,1.0,1,0.9955518
2009-03-10 00:00:00-04:00,1.0,1,0.9906191
2009-03-11 00:00:00-04:00,1.0,1,0.9892645
2009-03-12 00:00:00-04:00,1.0,1,0.9889969
2009-03-13 00:00:00-04:00,1.0,1,0.9916665
2009-03-16 00:00:00-04:00,1.0,1,0.99504244
2009-03-17 00:00:00-04:00,1.0,1,0.98582643
2009-03-18 00:00:00-04:00,1.0,1,0.98171484
2009-03-19 00:00:00-04:00,1.0,1,0.9829802
2009-03-20 00:00:00-04:00,1.0,1,0.985916
2009-03-23 00:00:00-04:00,1.0,1,0.9783939
2009-03-24 00:00:00-04:00,1.0,1,0.9751186
2009-03-25 00:00:00-04:00,1.0,1,0.97968394
2009-03-26 00:00:00-04:00,1.0,1,0.9689796
2009-03-27 00:00:00-04:00,1.0,1,0.97523874
2009-03-30 00:00:00-04:00,1.0,1,0.9783679
2009-03-31 00:00:00-04:00,1.0,1,0.9713182
2009-04-01 00:00:00-04:00,1.0,1,0.95051765
2009-04-02 00:00:00-04:00,1.0,1,0.9369149
2009-04-03 00:00:00-04:00,1.0,1,0.9607751
2009-04-06 00:00:00-04:00,1.0,1,0.96170264
2009-04-07 00:00:00-04:00,1.0,1,0.9677257
2009-04-08 00:00:00-04:00,1.0,1,0.95211875
2009-04-09 00:00:00-04:00,1.0,1,0.9461538
2009-04-13 00:00:00-04:00,1.0,1,0.94461036
2009-04-14 00:00:00-04:00,1.0,1,0.95572555
2009-04-15 00:00:00-04:00,1.0,1,0.97391206
2009-04-16 00:00:00-04:00,1.0,1,0.96533227
2009-04-17 00:00:00-04:00,1.0,1,0.97125065
2009-04-20 00:00:00-04:00,1.0,1,0.97846144
2009-04-21 00:00:00-04:00,1.0,1,0.9769497
2009-04-22 00:00:00-04:00,1.0,1,0.9792256
2009-04-23 00:00:00-04:00,1.0,1,0.9729829
2009-04-24 00:00:00-04:00,1.0,1,0.9193145
2009-04-27 00:00:00-04:00,1.0,1,0.932712
2009-04-28 00:00:00-04:00,1.0,1,0.94785523
2009-04-29 00:00:00-04:00,1.0,1,0.95533836
2009-04-30 00:00:00-04:00,1.0,1,0.95571804
2009-05-01 00:00:00-04:00,1.0,1,0.95452404
2009-05-04 00:00:00-04:00,1.0,1,0.95904005
2009-05-05 00:00:00-04:00,1.0,1,0.96492434
2009-05-06 00:00:00-04:00,1.0,1,0.9659317
2009-05-07 00:00:00-04:00,1.0,1,0.97535044
2009-05-08 00:00:00-04:00,1.0,1,0.9745716
2009-05-11 00:00:00-04:00,1.0,1,0.9780296
2009-05-12 00:00:00-04:00,1.0,1,0.96965456
2009-05-13 00:00:00-04:00,1.0,1,0.9707559
2009-05-14 00:00:00-04:00,1.0,1,0.9724791
2009-05-15 00:00:00-04:00,1.0,1,0.96970206
2009-05-18 00:00:00-04:00,1.0,1,0.9635917
2009-05-19 00:00:00-04:00,1.0,1,0.9631297
2009-05-20 00:00:00-04:00,1.0,1,0.96397
2009-05-21 00:00:00-04:00,1.0,1,0.97156763
2009-05-22 00:00:00-04:00,1.0,1,0.96853495
2009-05-26 00:00:00-04:00,1.0,1,0.9512033
2009-05-27 00:00:00-04:00,1.0,1,0.9545857
2009-05-28 00:00:00-04:00,1.0,1,0.93879753
2009-05-29 00:00:00-04:00,1.0,1,0.93903345
2009-06-01 00:00:00-04:00,1.0,1,0.93064475
2009-06-02 00:00:00-04:00,1.0,1,0.7720573
2009-06-03 00:00:00-04:00,1.0,1,0.706511
2009-06-04 00:00:00-04:00,1.0,1,0.7346351
2009-06-05 00:00:00-04:00,1.0,1,0.6816238
2009-06-08 00:00:00-04:00,1.0,1,0.7385081
2009-06-09 00:00:00-04:00,1.0,1,0.7623724
2009-06-10 00:00:00-04:00,1.0,1,0.69655025
2009-06-11 00:00:00-04:00,1.0,1,0.66593945
2009-06-12 00:00:00-04:00,1.0,1,0.6395279
2009-06-15 00:00:00-04:00,1.0,1,0.61653304
2009-06-16 00:00:00-04:00,1.0,1,0.5617852
2009-06-17 00:00:00-04:00,1.0,1,0.65156066
2009-06-18 00:00:00-04:00,1.0,1,0.7295975
2009-06-19 00:00:00-04:00,1.0,1,0.59885573
2009-06-22 00:00:00-04:00,1.0,1,0.7271161
2009-06-23 00:00:00-04:00,1.0,1,0.72769
2009-06-24 00:00:00-04:00,1.0,1,0.6971493
2009-06-25 00:00:00-04:00,1.0,1,0.68717724
2009-06-26 00:00:00-04:00,1.0,1,0.685516
2009-06-29 00:00:00-04:00,1.0,1,0.6710336
2009-06-30 00:00:00-04:00,1.0,1,0.7035259
2009-07-01 00:00:00-04:00,1.0,1,0.6876442
2009-07-02 00:00:00-04:00,1.0,1,0.77354836
2009-07-06 00:00:00-04:00,1.0,1,0.77796406
2009-07-07 00:00:00-04:00,1.0,1,0.83799326
2009-07-08 00:00:00-04:00,1.0,1,0.83720684
2009-07-09 00:00:00-04:00,1.0,1,0.85880244
2009-07-10 00:00:00-04:00,1.0,1,0.8684608
2009-07-13 00:00:00-04:00,1.0,1,0.8299944
2009-07-14 00:00:00-04:00,1.0,1,0.8335699
2009-07-15 00:00:00-04:00,1.0,1,0.7294682
2009-07-16 00:00:00-04:00,1.0,1,0.70019233
2009-07-17 00:00:00-04:00,1.0,1,0.73097265
2009-07-20 00:00:00-04:00,1.0,1,0.71682036
2009-07-21 00:00:00-04:00,1.0,1,0.68398595
2009-07-22 00:00:00-04:00,1.0,1,0.6382594
2009-07-23 00:00:00-04:00,1.0,1,0.5299591
2009-07-24 00:00:00-04:00,1.0,1,0.6727923
2009-07-27 00:00:00-04:00,1.0,1,0.80139637
2009-07-28 00:00:00-04:00,1.0,1,0.79506636
2009-07-29 00:00:00-04:00,1.0,1,0.7605816
2009-07-30 00:00:00-04:00,1.0,1,0.7703484
2009-07-31 00:00:00-04:00,1.0,1,0.78366625
2009-08-03 00:00:00-04:00,1.0,1,0.76708245
2009-08-04 00:00:00-04:00,1.0,1,0.7845838
2009-08-05 00:00:00-04:00,1.0,1,0.76556396
2009-08-06 00:00:00-04:00,1.0,1,0.806687
2009-08-07 00:00:00-04:00,1.0,1,0.80240566
2009-08-10 00:00:00-04:00,1.0,1,0.85601187
2009-08-11 00:00:00-04:00,1.0,1,0.85612446
2009-08-12 00:00:00-04:00,1.0,1,0.8169944
2009-08-13 00:00:00-04:00,1.0,1,0.8392358
2009-08-14 00:00:00-04:00,1.0,1,0.821749
2009-08-17 00:00:00-04:00,1.0,1,0.8618853
2009-08-18 00:00:00-04:00,1.0,1,0.84858465
2009-08-19 00:00:00-04:00,1.0,1,0.8377698
2009-08-20 00:00:00-04:00,1.0,1,0.85022664
2009-08-21 00:00:00-04:00,1.0,1,0.7419776
2009-08-24 00:00:00-04:00,1.0,1,0.7086945
2009-08-25 00:00:00-04:00,1.0,1,0.7337916
2009-08-26 00:00:00-04:00,1.0,1,0.74972445
2009-08-27 00:00:00-04:00,1.0,1,0.72797763
2009-08-28 00:00:00-04:00,1.0,1,0.7265419
2009-08-31 00:00:00-04:00,1.0,1,0.9136388
2009-09-01 00:00:00-04:00,1.0,1,0.93507314
2009-09-02 00:00:00-04:00,1.0,1,0.91752934
2009-09-03 00:00:00-04:00,1.0,1,0.9355371
2009-09-04 00:00:00-04:00,1.0,1,0.92917347
2009-09-08 00:00:00-04:00,1.0,1,0.90412086
2009-09-09 00:00:00-04:00,1.0,1,0.902979
2009-09-10 00:00:00-04:00,1.0,1,0.88272953
2009-09-11 00:00:00-04:00,1.0,1,0.854916
2009-09-14 00:00:00-04:00,1.0,1,0.77998817
2009-09-15 00:00:00-04:00,1.0,1,0.7811325
2009-09-16 00:00:00-04:00,1.0,1,0.7916488
2009-09-17 00:00:00-04:00,1.0,1,0.7893869
2009-09-18 00:00:00-04:00,1.0,1,0.7500101
2009-09-21 00:00:00-04:00,1.0,1,0.74328065
2009-09-22 00:00:00-04:00,1.0,1,0.6734513
2009-09-23 00:00:00-04:00,1.0,1,0.68834364
2009-09-24 00:00:00-04:00,1.0,1,0.67198896
2009-09-25 00:00:00-04:00,1.0,1,0.596249
2009-09-28 00:00:00-04:00,1.0,1,0.6164636
2009-09-29 00:00:00-04:00,1.0,1,0.5332891
2009-09-30 00:00:00-04:00,1.0,1,0.640434
2009-10-01 00:00:00-04:00,1.0,1,0.7279531
2009-10-02 00:00:00-04:00,1.0,1,0.73637116
2009-10-05 00:00:00-04:00,1.0,1,0.7315129
2009-10-06 00:00:00-04:00,1.0,1,0.7411754
2009-10-07 00:00:00-04:00,1.0,1,0.742805
2009-10-08 00:00:00-04:00,1.0,1,0.76555824
2009-10-09 00:00:00-04:00,1.0,1,0.7226504
2009-10-12 00:00:00-04:00,1.0,1,0.7863743
2009-10-13 00:00:00-04:00,1.0,1,0.6848318
2009-10-14 00:00:00-04:00,1.0,1,0.67797804
2009-10-15 00:00:00-04:00,1.0,1,0.66446257
2009-10-16 00:00:00-04:00,1.0,1,0.6514076
2009-10-19 00:00:00-04:00,1.0,1,0.6809012
2009-10-20 00:00:00-04:00,1.0,1,0.6395805
2009-10-21 00:00:00-04:00,1.0,1,0.6015265
2009-10-22 00:00:00-04:00,1.0,1,0.6393665
2009-10-23 00:00:00-04:00,1.0,1,0.61453336
2009-10-26 00:00:00-04:00,1.0,0,0.49188226
2009-10-27 00:00:00-04:00,1.0,0,0.3713208
2009-10-28 00:00:00-04:00,1.0,1,0.5563871
2009-10-29 00:00:00-04:00,1.0,0,0.5041015
2009-10-30 00:00:00-04:00,1.0,1,0.6044688
2009-11-02 00:00:00-05:00,1.0,1,0.56548965
2009-11-03 00:00:00-05:00,1.0,1,0.5213413
2009-11-04 00:00:00-05:00,1.0,1,0.6097292
2009-11-05 00:00:00-05:00,1.0,0,0.45527792
2009-11-06 00:00:00-05:00,1.0,0,0.42446944
2009-11-09 00:00:00-05:00,1.0,0,0.40436003
2009-11-10 00:00:00-05:00,1.0,0,0.45905325
2009-11-11 00:00:00-05:00,1.0,0,0.32083318
2009-11-12 00:00:00-05:00,1.0,0,0.40120625
2009-11-13 00:00:00-05:00,1.0,0,0.2939942
2009-11-16 00:00:00-05:00,1.0,0,0.29880822
2009-11-17 00:00:00-05:00,0.0,0,0.32703742
