Date,Target,Predictions,Probabilities
2008-07-03 00:00:00-04:00,0.0,0,0.091345996
2008-07-07 00:00:00-04:00,0.0,0,0.12658931
2008-07-08 00:00:00-04:00,0.0,0,0.109893344
2008-07-09 00:00:00-04:00,0.0,0,0.14312711
2008-07-10 00:00:00-04:00,0.0,0,0.11230429
2008-07-11 00:00:00-04:00,0.0,0,0.10634349
2008-07-14 00:00:00-04:00,0.0,0,0.109953135
2008-07-15 00:00:00-04:00,0.0,0,0.050737195
2008-07-16 00:00:00-04:00,0.0,0,0.051267598
2008-07-17 00:00:00-04:00,0.0,0,0.09041161
2008-07-18 00:00:00-04:00,0.0,0,0.16028991
2008-07-21 00:00:00-04:00,0.0,0,0.12028513
2008-07-22 00:00:00-04:00,0.0,0,0.111199155
2008-07-23 00:00:00-04:00,0.0,0,0.11573922
2008-07-24 00:00:00-04:00,0.0,0,0.09302064
2008-07-25 00:00:00-04:00,0.0,0,0.08660972
2008-07-28 00:00:00-04:00,0.0,0,0.111904934
2008-07-29 00:00:00-04:00,0.0,0,0.08980152
2008-07-30 00:00:00-04:00,0.0,0,0.09425892
2008-07-31 00:00:00-04:00,0.0,0,0.13687515
2008-08-01 00:00:00-04:00,0.0,0,0.14122806
2008-08-04 00:00:00-04:00,0.0,0,0.12071858
2008-08-05 00:00:00-04:00,0.0,0,0.10363201
2008-08-06 00:00:00-04:00,0.0,0,0.09336893
2008-08-07 00:00:00-04:00,0.0,0,0.07494674
2008-08-08 00:00:00-04:00,0.0,0,0.08298971
2008-08-11 00:00:00-04:00,0.0,0,0.07307436
2008-08-12 00:00:00-04:00,0.0,0,0.06338788
2008-08-13 00:00:00-04:00,0.0,0,0.05893055
2008-08-14 00:00:00-04:00,0.0,0,0.058248658
2008-08-15 00:00:00-04:00,0.0,0,0.056864936
2008-08-18 00:00:00-04:00,0.0,0,0.046337817
2008-08-19 00:00:00-04:00,0.0,0,0.05030136
2008-08-20 00:00:00-04:00,0.0,0,0.04671265
2008-08-21 00:00:00-04:00,0.0,0,0.048305906
2008-08-22 00:00:00-04:00,0.0,0,0.057685137
2008-08-25 00:00:00-04:00,0.0,0,0.059774462
2008-08-26 00:00:00-04:00,0.0,0,0.07296811
2008-08-27 00:00:00-04:00,0.0,0,0.059538364
2008-08-28 00:00:00-04:00,0.0,0,0.049927976
2008-08-29 00:00:00-04:00,0.0,0,0.071739405
2008-09-02 00:00:00-04:00,0.0,0,0.07475163
2008-09-03 00:00:00-04:00,0.0,0,0.056561653
2008-09-04 00:00:00-04:00,0.0,0,0.087439746
2008-09-05 00:00:00-04:00,0.0,0,0.09360962
2008-09-08 00:00:00-04:00,0.0,0,0.08255506
2008-09-09 00:00:00-04:00,0.0,0,0.096444696
2008-09-10 00:00:00-04:00,0.0,0,0.071697935
2008-09-11 00:00:00-04:00,0.0,0,0.066277795
2008-09-12 00:00:00-04:00,0.0,0,0.043375425
2008-09-15 00:00:00-04:00,0.0,0,0.053956047
2008-09-16 00:00:00-04:00,0.0,0,0.080488816
2008-09-17 00:00:00-04:00,0.0,0,0.06018047
2008-09-18 00:00:00-04:00,0.0,0,0.10109991
2008-09-19 00:00:00-04:00,0.0,0,0.02357187
2008-09-22 00:00:00-04:00,0.0,0,0.06608656
2008-09-23 00:00:00-04:00,0.0,0,0.0838452
2008-09-24 00:00:00-04:00,0.0,0,0.08558377
2008-09-25 00:00:00-04:00,0.0,0,0.085965835
2008-09-26 00:00:00-04:00,0.0,0,0.07963051
2008-09-29 00:00:00-04:00,0.0,0,0.06523753
2008-09-30 00:00:00-04:00,0.0,0,0.109737284
2008-10-01 00:00:00-04:00,0.0,0,0.08397093
2008-10-02 00:00:00-04:00,0.0,0,0.09755063
2008-10-03 00:00:00-04:00,0.0,0,0.10670852
2008-10-06 00:00:00-04:00,0.0,0,0.08536709
2008-10-07 00:00:00-04:00,0.0,0,0.08226851
2008-10-08 00:00:00-04:00,0.0,0,0.14253154
2008-10-09 00:00:00-04:00,0.0,0,0.10587813
2008-10-10 00:00:00-04:00,0.0,0,0.25128704
2008-10-13 00:00:00-04:00,0.0,0,0.046038188
2008-10-14 00:00:00-04:00,0.0,0,0.056967266
2008-10-15 00:00:00-04:00,0.0,0,0.06240487
2008-10-16 00:00:00-04:00,0.0,0,0.049243268
2008-10-17 00:00:00-04:00,0.0,0,0.05380243
2008-10-20 00:00:00-04:00,0.0,0,0.027214736
2008-10-21 00:00:00-04:00,0.0,0,0.032803714
2008-10-22 00:00:00-04:00,0.0,0,0.0782925
2008-10-23 00:00:00-04:00,0.0,0,0.075205304
2008-10-24 00:00:00-04:00,0.0,0,0.08349148
2008-10-27 00:00:00-04:00,0.0,0,0.14883149
2008-10-28 00:00:00-04:00,0.0,0,0.08548213
2008-10-29 00:00:00-04:00,0.0,0,0.13645317
2008-10-30 00:00:00-04:00,0.0,0,0.07540259
2008-10-31 00:00:00-04:00,0.0,0,0.1553761
2008-11-03 00:00:00-05:00,0.0,0,0.11423271
2008-11-04 00:00:00-05:00,0.0,0,0.11140065
2008-11-05 00:00:00-05:00,0.0,0,0.09373143
2008-11-06 00:00:00-05:00,0.0,0,0.17758815
2008-11-07 00:00:00-05:00,0.0,0,0.17798842
2008-11-10 00:00:00-05:00,0.0,0,0.24716935
2008-11-11 00:00:00-05:00,0.0,0,0.23027559
2008-11-12 00:00:00-05:00,0.0,0,0.3171191
2008-11-13 00:00:00-05:00,0.0,0,0.28428823
2008-11-14 00:00:00-05:00,0.0,0,0.27294347
2008-11-17 00:00:00-05:00,0.0,0,0.34607226
2008-11-18 00:00:00-05:00,0.0,0,0.3945607
2008-11-19 00:00:00-05:00,1.0,1,0.55286855
2008-11-20 00:00:00-05:00,1.0,1,0.643407
2008-11-21 00:00:00-05:00,0.0,0,0.47670057
2008-11-24 00:00:00-05:00,0.0,0,0.36974475
2008-11-25 00:00:00-05:00,0.0,0,0.3547395
2008-11-26 00:00:00-05:00,0.0,0,0.3841387
2008-11-28 00:00:00-05:00,0.0,0,0.29121497
2008-12-01 00:00:00-05:00,1.0,1,0.5365709
2008-12-02 00:00:00-05:00,1.0,0,0.4907619
2008-12-03 00:00:00-05:00,0.0,0,0.38559642
2008-12-04 00:00:00-05:00,1.0,1,0.51860833
2008-12-05 00:00:00-05:00,0.0,0,0.39609373
2008-12-08 00:00:00-05:00,0.0,0,0.31825894
2008-12-09 00:00:00-05:00,0.0,0,0.35601377
2008-12-10 00:00:00-05:00,0.0,0,0.3313821
2008-12-11 00:00:00-05:00,0.0,0,0.43569893
2008-12-12 00:00:00-05:00,1.0,1,0.5830251
2008-12-15 00:00:00-05:00,1.0,1,0.55149573
2008-12-16 00:00:00-05:00,0.0,0,0.47126248
2008-12-17 00:00:00-05:00,1.0,0,0.5017861
2008-12-18 00:00:00-05:00,1.0,1,0.5324877
2008-12-19 00:00:00-05:00,1.0,1,0.5764493
2008-12-22 00:00:00-05:00,1.0,0,0.4909841
2008-12-23 00:00:00-05:00,1.0,0,0.47006956
2008-12-24 00:00:00-05:00,1.0,0,0.2490551
2008-12-26 00:00:00-05:00,1.0,0,0.33015582
2008-12-29 00:00:00-05:00,1.0,0,0.48785773
2008-12-30 00:00:00-05:00,1.0,0,0.4093619
2008-12-31 00:00:00-05:00,1.0,0,0.44580123
2009-01-02 00:00:00-05:00,0.0,0,0.40236065
2009-01-05 00:00:00-05:00,0.0,0,0.40363708
2009-01-06 00:00:00-05:00,0.0,0,0.38234827
2009-01-07 00:00:00-05:00,1.0,1,0.5497824
2009-01-08 00:00:00-05:00,1.0,0,0.4800924
2009-01-09 00:00:00-05:00,1.0,1,0.5133102
2009-01-12 00:00:00-05:00,1.0,0,0.45884728
2009-01-13 00:00:00-05:00,1.0,0,0.4337528
2009-01-14 00:00:00-05:00,1.0,1,0.5747303
2009-01-15 00:00:00-05:00,1.0,1,0.5519433
2009-01-16 00:00:00-05:00,1.0,1,0.5384593
2009-01-20 00:00:00-05:00,1.0,1,0.66395795
2009-01-21 00:00:00-05:00,1.0,1,0.6185516
2009-01-22 00:00:00-05:00,1.0,1,0.7638166
2009-01-23 00:00:00-05:00,1.0,1,0.7826644
2009-01-26 00:00:00-05:00,1.0,1,0.7783241
2009-01-27 00:00:00-05:00,1.0,1,0.78614926
2009-01-28 00:00:00-05:00,1.0,1,0.7716985
2009-01-29 00:00:00-05:00,1.0,1,0.8089043
2009-01-30 00:00:00-05:00,1.0,1,0.82904303
2009-02-02 00:00:00-05:00,1.0,1,0.8398057
2009-02-03 00:00:00-05:00,1.0,1,0.82712615
2009-02-04 00:00:00-05:00,1.0,1,0.8381972
2009-02-05 00:00:00-05:00,1.0,1,0.8057788
2009-02-06 00:00:00-05:00,1.0,1,0.7952714
2009-02-09 00:00:00-05:00,1.0,1,0.7978549
2009-02-10 00:00:00-05:00,1.0,1,0.84274864
2009-02-11 00:00:00-05:00,1.0,1,0.79294133
2009-02-12 00:00:00-05:00,1.0,1,0.7783854
2009-02-13 00:00:00-05:00,1.0,1,0.81635165
2009-02-17 00:00:00-05:00,1.0,1,0.8445988
2009-02-18 00:00:00-05:00,1.0,1,0.83395153
2009-02-19 00:00:00-05:00,1.0,1,0.8549183
2009-02-20 00:00:00-05:00,1.0,1,0.8604211
2009-02-23 00:00:00-05:00,1.0,1,0.88032424
2009-02-24 00:00:00-05:00,1.0,1,0.8640853
2009-02-25 00:00:00-05:00,1.0,1,0.8636669
2009-02-26 00:00:00-05:00,1.0,1,0.8531472
2009-02-27 00:00:00-05:00,1.0,1,0.8845672
2009-03-02 00:00:00-05:00,1.0,1,0.881229
2009-03-03 00:00:00-05:00,1.0,1,0.874646
2009-03-04 00:00:00-05:00,1.0,1,0.9024204
2009-03-05 00:00:00-05:00,1.0,1,0.91659075
2009-03-06 00:00:00-05:00,1.0,1,0.93768895
2009-03-09 00:00:00-04:00,1.0,1,0.9442569
2009-03-10 00:00:00-04:00,1.0,1,0.93594456
2009-03-11 00:00:00-04:00,1.0,1,0.9169112
2009-03-12 00:00:00-04:00,1.0,1,0.9262402
2009-03-13 00:00:00-04:00,1.0,1,0.9270606
2009-03-16 00:00:00-04:00,1.0,1,0.93473774
2009-03-17 00:00:00-04:00,1.0,1,0.86508787
2009-03-18 00:00:00-04:00,1.0,1,0.84703577
2009-03-19 00:00:00-04:00,1.0,1,0.8518729
2009-03-20 00:00:00-04:00,1.0,1,0.87222075
2009-03-23 00:00:00-04:00,1.0,1,0.855939
2009-03-24 00:00:00-04:00,1.0,1,0.81809974
2009-03-25 00:00:00-04:00,1.0,1,0.8392997
2009-03-26 00:00:00-04:00,1.0,1,0.7930404
2009-03-27 00:00:00-04:00,1.0,1,0.80659056
2009-03-30 00:00:00-04:00,1.0,1,0.8202534
2009-03-31 00:00:00-04:00,1.0,1,0.8212415
2009-04-01 00:00:00-04:00,1.0,1,0.7891133
2009-04-02 00:00:00-04:00,1.0,1,0.731822
2009-04-03 00:00:00-04:00,1.0,1,0.77393705
2009-04-06 00:00:00-04:00,1.0,1,0.76115465
2009-04-07 00:00:00-04:00,1.0,1,0.7821176
2009-04-08 00:00:00-04:00,1.0,1,0.7121148
2009-04-09 00:00:00-04:00,1.0,1,0.7285199
2009-04-13 00:00:00-04:00,1.0,1,0.7278703
2009-04-14 00:00:00-04:00,1.0,1,0.7444985
2009-04-15 00:00:00-04:00,1.0,1,0.8137386
2009-04-16 00:00:00-04:00,1.0,1,0.78610224
2009-04-17 00:00:00-04:00,1.0,1,0.79806244
2009-04-20 00:00:00-04:00,1.0,1,0.8327894
2009-04-21 00:00:00-04:00,1.0,1,0.8289191
2009-04-22 00:00:00-04:00,1.0,1,0.83351314
2009-04-23 00:00:00-04:00,1.0,1,0.8379748
2009-04-24 00:00:00-04:00,1.0,1,0.7421496
2009-04-27 00:00:00-04:00,1.0,1,0.7137898
2009-04-28 00:00:00-04:00,1.0,1,0.7569307
2009-04-29 00:00:00-04:00,1.0,1,0.7652171
2009-04-30 00:00:00-04:00,1.0,1,0.79032993
2009-05-01 00:00:00-04:00,1.0,1,0.7649679
2009-05-04 00:00:00-04:00,1.0,1,0.76838094
2009-05-05 00:00:00-04:00,1.0,1,0.7845792
2009-05-06 00:00:00-04:00,1.0,1,0.7878807
2009-05-07 00:00:00-04:00,1.0,1,0.82055557
2009-05-08 00:00:00-04:00,1.0,1,0.82808185
2009-05-11 00:00:00-04:00,1.0,1,0.8277007
2009-05-12 00:00:00-04:00,1.0,1,0.8192963
2009-05-13 00:00:00-04:00,1.0,1,0.80621517
2009-05-14 00:00:00-04:00,1.0,1,0.8240577
2009-05-15 00:00:00-04:00,1.0,1,0.821074
2009-05-18 00:00:00-04:00,1.0,1,0.80451983
2009-05-19 00:00:00-04:00,1.0,1,0.7831116
2009-05-20 00:00:00-04:00,1.0,1,0.7979483
2009-05-21 00:00:00-04:00,1.0,1,0.81488734
2009-05-22 00:00:00-04:00,1.0,1,0.8173772
2009-05-26 00:00:00-04:00,1.0,1,0.7394189
2009-05-27 00:00:00-04:00,1.0,1,0.7547427
2009-05-28 00:00:00-04:00,1.0,1,0.71288115
2009-05-29 00:00:00-04:00,1.0,1,0.71497726
2009-06-01 00:00:00-04:00,1.0,1,0.6966902
2009-06-02 00:00:00-04:00,1.0,1,0.71619976
2009-06-03 00:00:00-04:00,1.0,1,0.68670404
2009-06-04 00:00:00-04:00,1.0,1,0.6693841
2009-06-05 00:00:00-04:00,1.0,1,0.676972
2009-06-08 00:00:00-04:00,1.0,1,0.68909335
2009-06-09 00:00:00-04:00,1.0,1,0.73294866
2009-06-10 00:00:00-04:00,1.0,1,0.6917963
2009-06-11 00:00:00-04:00,1.0,1,0.67639196
2009-06-12 00:00:00-04:00,1.0,1,0.6000916
2009-06-15 00:00:00-04:00,1.0,1,0.63128066
2009-06-16 00:00:00-04:00,1.0,1,0.67330486
2009-06-17 00:00:00-04:00,1.0,1,0.7573359
2009-06-18 00:00:00-04:00,1.0,1,0.7540355
2009-06-19 00:00:00-04:00,1.0,1,0.77085006
2009-06-22 00:00:00-04:00,1.0,1,0.7526109
2009-06-23 00:00:00-04:00,1.0,1,0.72644496
2009-06-24 00:00:00-04:00,1.0,1,0.6608259
2009-06-25 00:00:00-04:00,1.0,1,0.6794015
2009-06-26 00:00:00-04:00,1.0,1,0.67534864
2009-06-29 00:00:00-04:00,1.0,1,0.6805382
2009-06-30 00:00:00-04:00,1.0,1,0.7421495
2009-07-01 00:00:00-04:00,1.0,1,0.6761054
2009-07-02 00:00:00-04:00,1.0,1,0.78667504
2009-07-06 00:00:00-04:00,1.0,1,0.7870611
2009-07-07 00:00:00-04:00,1.0,1,0.82388115
2009-07-08 00:00:00-04:00,1.0,1,0.8560751
2009-07-09 00:00:00-04:00,1.0,1,0.8642989
2009-07-10 00:00:00-04:00,1.0,1,0.869549
2009-07-13 00:00:00-04:00,1.0,1,0.8569564
2009-07-14 00:00:00-04:00,1.0,1,0.86471003
2009-07-15 00:00:00-04:00,1.0,1,0.81937057
2009-07-16 00:00:00-04:00,1.0,1,0.78512543
2009-07-17 00:00:00-04:00,1.0,1,0.77515596
2009-07-20 00:00:00-04:00,1.0,1,0.76138115
2009-07-21 00:00:00-04:00,1.0,1,0.7259049
2009-07-22 00:00:00-04:00,1.0,1,0.69386196
2009-07-23 00:00:00-04:00,1.0,1,0.72291356
2009-07-24 00:00:00-04:00,1.0,1,0.79701734
2009-07-27 00:00:00-04:00,1.0,1,0.8555307
2009-07-28 00:00:00-04:00,1.0,1,0.8398715
2009-07-29 00:00:00-04:00,1.0,1,0.83403873
2009-07-30 00:00:00-04:00,1.0,1,0.8128501
2009-07-31 00:00:00-04:00,1.0,1,0.811345
2009-08-03 00:00:00-04:00,1.0,1,0.7878786
2009-08-04 00:00:00-04:00,1.0,1,0.79228103
2009-08-05 00:00:00-04:00,1.0,1,0.8103628
2009-08-06 00:00:00-04:00,1.0,1,0.83903366
2009-08-07 00:00:00-04:00,1.0,1,0.8325931
2009-08-10 00:00:00-04:00,1.0,1,0.8593186
2009-08-11 00:00:00-04:00,1.0,1,0.86641884
2009-08-12 00:00:00-04:00,1.0,1,0.8509137
2009-08-13 00:00:00-04:00,1.0,1,0.87077343
2009-08-14 00:00:00-04:00,1.0,1,0.8683528
2009-08-17 00:00:00-04:00,1.0,1,0.892271
2009-08-18 00:00:00-04:00,1.0,1,0.88623524
2009-08-19 00:00:00-04:00,1.0,1,0.8850534
2009-08-20 00:00:00-04:00,1.0,1,0.89645743
2009-08-21 00:00:00-04:00,1.0,1,0.8487354
2009-08-24 00:00:00-04:00,1.0,1,0.7811432
2009-08-25 00:00:00-04:00,1.0,1,0.817778
2009-08-26 00:00:00-04:00,1.0,1,0.82761866
2009-08-27 00:00:00-04:00,1.0,1,0.81606853
2009-08-28 00:00:00-04:00,1.0,1,0.7851357
2009-08-31 00:00:00-04:00,1.0,1,0.81262976
2009-09-01 00:00:00-04:00,1.0,1,0.8117678
2009-09-02 00:00:00-04:00,1.0,1,0.81251645
2009-09-03 00:00:00-04:00,1.0,1,0.84767056
2009-09-04 00:00:00-04:00,1.0,1,0.83237094
2009-09-08 00:00:00-04:00,1.0,1,0.7823052
2009-09-09 00:00:00-04:00,1.0,1,0.7933408
2009-09-10 00:00:00-04:00,1.0,1,0.76132846
2009-09-11 00:00:00-04:00,1.0,1,0.71170497
2009-09-14 00:00:00-04:00,1.0,1,0.6451678
2009-09-15 00:00:00-04:00,1.0,1,0.6488004
2009-09-16 00:00:00-04:00,1.0,1,0.6488886
2009-09-17 00:00:00-04:00,1.0,1,0.66311556
2009-09-18 00:00:00-04:00,1.0,1,0.63094413
2009-09-21 00:00:00-04:00,1.0,1,0.6333919
2009-09-22 00:00:00-04:00,1.0,1,0.53394294
2009-09-23 00:00:00-04:00,1.0,1,0.5500276
2009-09-24 00:00:00-04:00,1.0,1,0.53436935
2009-09-25 00:00:00-04:00,1.0,1,0.5250993
2009-09-28 00:00:00-04:00,1.0,1,0.5171751
2009-09-29 00:00:00-04:00,1.0,1,0.518461
2009-09-30 00:00:00-04:00,1.0,1,0.521386
2009-10-01 00:00:00-04:00,1.0,1,0.6075394
2009-10-02 00:00:00-04:00,1.0,1,0.57381403
2009-10-05 00:00:00-04:00,1.0,1,0.5887983
2009-10-06 00:00:00-04:00,1.0,1,0.58681613
2009-10-07 00:00:00-04:00,1.0,1,0.61925435
2009-10-08 00:00:00-04:00,1.0,1,0.6033251
2009-10-09 00:00:00-04:00,1.0,1,0.60437083
2009-10-12 00:00:00-04:00,1.0,1,0.67194057
2009-10-13 00:00:00-04:00,1.0,1,0.56749696
2009-10-14 00:00:00-04:00,1.0,1,0.5563614
2009-10-15 00:00:00-04:00,1.0,1,0.5252994
2009-10-16 00:00:00-04:00,1.0,1,0.512933
2009-10-19 00:00:00-04:00,1.0,1,0.5496465
2009-10-20 00:00:00-04:00,1.0,0,0.5051698
2009-10-21 00:00:00-04:00,1.0,0,0.50632274
2009-10-22 00:00:00-04:00,1.0,0,0.50590795
2009-10-23 00:00:00-04:00,1.0,0,0.50209516
2009-10-26 00:00:00-04:00,1.0,0,0.46895006
2009-10-27 00:00:00-04:00,1.0,0,0.43620327
2009-10-28 00:00:00-04:00,1.0,0,0.45558685
2009-10-29 00:00:00-04:00,1.0,0,0.4562761
2009-10-30 00:00:00-04:00,1.0,0,0.48822525
2009-11-02 00:00:00-05:00,1.0,0,0.4675985
2009-11-03 00:00:00-05:00,1.0,0,0.49133214
2009-11-04 00:00:00-05:00,1.0,0,0.4756211
2009-11-05 00:00:00-05:00,1.0,0,0.45246387
2009-11-06 00:00:00-05:00,1.0,0,0.46147296
2009-11-09 00:00:00-05:00,1.0,0,0.4324343
2009-11-10 00:00:00-05:00,1.0,0,0.452915
2009-11-11 00:00:00-05:00,1.0,0,0.42085043
2009-11-12 00:00:00-05:00,1.0,0,0.43221664
2009-11-13 00:00:00-05:00,1.0,0,0.40313104
2009-11-16 00:00:00-05:00,1.0,0,0.40221834
2009-11-17 00:00:00-05:00,0.0,0,0.3954136
2009-11-18 00:00:00-05:00,0.0,0,0.35718307
2009-11-19 00:00:00-05:00,0.0,0,0.3635436
2009-11-20 00:00:00-05:00,0.0,0,0.36867598
2009-11-23 00:00:00-05:00,0.0,0,0.35770312
2009-11-24 00:00:00-05:00,0.0,0,0.36122465
2009-11-25 00:00:00-05:00,1.0,0,0.4180566
2009-11-27 00:00:00-05:00,1.0,0,0.44159964
2009-11-30 00:00:00-05:00,1.0,0,0.23200661
2009-12-01 00:00:00-05:00,1.0,0,0.21569665
2009-12-02 00:00:00-05:00,1.0,0,0.21731216
2009-12-03 00:00:00-05:00,1.0,0,0.24472754
2009-12-04 00:00:00-05:00,1.0,0,0.27659938
2009-12-07 00:00:00-05:00,1.0,0,0.22885583
2009-12-08 00:00:00-05:00,1.0,0,0.26493832
2009-12-09 00:00:00-05:00,1.0,0,0.26059133
2009-12-10 00:00:00-05:00,1.0,0,0.32842532
2009-12-11 00:00:00-05:00,1.0,0,0.30073038
2009-12-14 00:00:00-05:00,1.0,0,0.22648367
2009-12-15 00:00:00-05:00,1.0,0,0.30146047
2009-12-16 00:00:00-05:00,1.0,0,0.31640258
2009-12-17 00:00:00-05:00,1.0,0,0.27723452
2009-12-18 00:00:00-05:00,1.0,0,0.27765262
2009-12-21 00:00:00-05:00,1.0,0,0.17983063
2009-12-22 00:00:00-05:00,0.0,0,0.13025276
2009-12-23 00:00:00-05:00,0.0,0,0.16066277
2009-12-24 00:00:00-05:00,0.0,0,0.40210393
2009-12-28 00:00:00-05:00,0.0,0,0.11835427
2009-12-29 00:00:00-05:00,0.0,0,0.1082587
2009-12-30 00:00:00-05:00,0.0,0,0.09876229
2009-12-31 00:00:00-05:00,0.0,0,0.10723499
2010-01-04 00:00:00-05:00,0.0,0,0.09778533
2010-01-05 00:00:00-05:00,0.0,0,0.13354093
2010-01-06 00:00:00-05:00,0.0,0,0.14997476
2010-01-07 00:00:00-05:00,0.0,0,0.13913679
2010-01-08 00:00:00-05:00,0.0,0,0.13367602
2010-01-11 00:00:00-05:00,0.0,0,0.13319452
2010-01-12 00:00:00-05:00,0.0,0,0.12286103
2010-01-13 00:00:00-05:00,0.0,0,0.09012648
2010-01-14 00:00:00-05:00,0.0,0,0.09937116
2010-01-15 00:00:00-05:00,0.0,0,0.07882141
2010-01-19 00:00:00-05:00,0.0,0,0.06326555
2010-01-20 00:00:00-05:00,0.0,0,0.08816224
2010-01-21 00:00:00-05:00,0.0,0,0.120263524
2010-01-22 00:00:00-05:00,0.0,0,0.16816513
2010-01-25 00:00:00-05:00,0.0,0,0.13468376
2010-01-26 00:00:00-05:00,0.0,0,0.12387772
2010-01-27 00:00:00-05:00,0.0,0,0.10653383
2010-01-28 00:00:00-05:00,0.0,0,0.13104276
2010-01-29 00:00:00-05:00,0.0,0,0.07498913
2010-02-01 00:00:00-05:00,0.0,0,0.1236201
2010-02-02 00:00:00-05:00,0.0,0,0.12318353
2010-02-03 00:00:00-05:00,0.0,0,0.13015619
2010-02-04 00:00:00-05:00,0.0,0,0.19926466
2010-02-05 00:00:00-05:00,0.0,0,0.18426497
2010-02-08 00:00:00-05:00,0.0,0,0.15338445
2010-02-09 00:00:00-05:00,0.0,0,0.15974393
2010-02-10 00:00:00-05:00,0.0,0,0.13311101
2010-02-11 00:00:00-05:00,0.0,0,0.15812112
2010-02-12 00:00:00-05:00,0.0,0,0.14999427
2010-02-16 00:00:00-05:00,0.0,0,0.100271195
2010-02-17 00:00:00-05:00,0.0,0,0.066831976
2010-02-18 00:00:00-05:00,0.0,0,0.05864697
2010-02-19 00:00:00-05:00,0.0,0,0.04141522
2010-02-22 00:00:00-05:00,0.0,0,0.030199284
2010-02-23 00:00:00-05:00,0.0,0,0.067889385
2010-02-24 00:00:00-05:00,0.0,0,0.045824785
2010-02-25 00:00:00-05:00,0.0,0,0.07391323
2010-02-26 00:00:00-05:00,0.0,0,0.05002407
2010-03-01 00:00:00-05:00,0.0,0,0.06075509
2010-03-02 00:00:00-05:00,0.0,0,0.1290915
2010-03-03 00:00:00-05:00,0.0,0,0.08546832
2010-03-04 00:00:00-05:00,0.0,0,0.06896149
2010-03-05 00:00:00-05:00,0.0,0,0.12369283
2010-03-08 00:00:00-05:00,0.0,0,0.072386764
2010-03-09 00:00:00-05:00,0.0,0,0.094145365
2010-03-10 00:00:00-05:00,0.0,0,0.07150729
2010-03-11 00:00:00-05:00,0.0,0,0.05419137
2010-03-12 00:00:00-05:00,0.0,0,0.046212975
2010-03-15 00:00:00-04:00,0.0,0,0.061462536
2010-03-16 00:00:00-04:00,0.0,0,0.060331073
2010-03-17 00:00:00-04:00,0.0,0,0.09449112
2010-03-18 00:00:00-04:00,0.0,0,0.081068575
2010-03-19 00:00:00-04:00,0.0,0,0.11805037
2010-03-22 00:00:00-04:00,0.0,0,0.06124145
2010-03-23 00:00:00-04:00,0.0,0,0.06527918
2010-03-24 00:00:00-04:00,0.0,0,0.06544157
2010-03-25 00:00:00-04:00,0.0,0,0.12929581
2010-03-26 00:00:00-04:00,0.0,0,0.103248514
2010-03-29 00:00:00-04:00,0.0,0,0.04998333
2010-03-30 00:00:00-04:00,0.0,0,0.046820194
2010-03-31 00:00:00-04:00,0.0,0,0.109089434
2010-04-01 00:00:00-04:00,0.0,0,0.12792373
2010-04-05 00:00:00-04:00,0.0,0,0.04410685
2010-04-06 00:00:00-04:00,0.0,0,0.06827321
2010-04-07 00:00:00-04:00,0.0,0,0.074175455
2010-04-08 00:00:00-04:00,0.0,0,0.084974565
2010-04-09 00:00:00-04:00,0.0,0,0.07009563
2010-04-12 00:00:00-04:00,0.0,0,0.038491316
2010-04-13 00:00:00-04:00,0.0,0,0.0381107
2010-04-14 00:00:00-04:00,0.0,0,0.058028005
2010-04-15 00:00:00-04:00,0.0,0,0.04508631
2010-04-16 00:00:00-04:00,0.0,0,0.06279209
2010-04-19 00:00:00-04:00,0.0,0,0.05821773
2010-04-20 00:00:00-04:00,0.0,0,0.033722628
2010-04-21 00:00:00-04:00,0.0,0,0.038114596
2010-04-22 00:00:00-04:00,0.0,0,0.061163813
2010-04-23 00:00:00-04:00,0.0,0,0.07085352
2010-04-26 00:00:00-04:00,0.0,0,0.049405824
2010-04-27 00:00:00-04:00,0.0,0,0.058540326
2010-04-28 00:00:00-04:00,0.0,0,0.053854816
2010-04-29 00:00:00-04:00,0.0,0,0.047715023
2010-04-30 00:00:00-04:00,0.0,0,0.06125848
2010-05-03 00:00:00-04:00,0.0,0,0.03405337
2010-05-04 00:00:00-04:00,0.0,0,0.08615131
2010-05-05 00:00:00-04:00,0.0,0,0.08434238
2010-05-06 00:00:00-04:00,0.0,0,0.10270109
2010-05-07 00:00:00-04:00,0.0,0,0.11270336
2010-05-10 00:00:00-04:00,0.0,0,0.1360757
2010-05-11 00:00:00-04:00,0.0,0,0.12488097
2010-05-12 00:00:00-04:00,0.0,0,0.086738005
2010-05-13 00:00:00-04:00,0.0,0,0.076106995
2010-05-14 00:00:00-04:00,0.0,0,0.09506591
2010-05-17 00:00:00-04:00,0.0,0,0.06445282
2010-05-18 00:00:00-04:00,0.0,0,0.09834208
2010-05-19 00:00:00-04:00,0.0,0,0.117951885
2010-05-20 00:00:00-04:00,0.0,0,0.16421565
2010-05-21 00:00:00-04:00,0.0,0,0.15188009
2010-05-24 00:00:00-04:00,0.0,0,0.16603124
2010-05-25 00:00:00-04:00,0.0,0,0.18675934
2010-05-26 00:00:00-04:00,0.0,0,0.13494006
2010-05-27 00:00:00-04:00,0.0,0,0.16637497
2010-05-28 00:00:00-04:00,0.0,0,0.17213443
2010-06-01 00:00:00-04:00,0.0,0,0.19471638
2010-06-02 00:00:00-04:00,0.0,0,0.17026983
