Date,Target,Predictions,Probabilities
2012-04-30,0,0,0.39395211096126653
2012-05-01,0,0,0.39395211096126653
2012-05-02,0,0,0.39395211096126653
2012-05-03,0,0,0.5739675967789948
2012-05-04,1,0,0.5739675967789948
2012-05-07,1,0,0.5739675967789948
2012-05-08,1,1,0.9956743345902175
2012-05-09,1,0,0.5739675967789948
2012-05-10,1,0,0.5739675967789948
2012-05-11,1,0,0.5739675967789948
2012-05-14,1,0,0.5739675967789948
2012-05-15,1,1,0.9957922436302904
2012-05-16,1,1,0.9957488754846813
2012-05-17,1,1,0.9961763037167424
2012-05-18,1,1,0.7876551994046155
2012-05-21,1,1,0.9975195782300745
2012-05-22,1,1,0.9975195782300745
2012-05-23,1,1,0.9975195782300745
2012-05-24,1,1,0.9975195782300745
2012-05-25,1,1,0.9975195782300745
2012-05-29,1,1,0.9975195782300745
2012-05-30,1,1,0.9975195782300745
2012-05-31,1,1,0.9975195782300745
2012-06-01,1,1,0.7876551994046155
2012-06-04,1,1,0.7876551994046155
2012-06-05,1,1,0.7876551994046155
2012-06-06,1,1,0.9962172078256897
2012-06-07,1,1,0.9956743345902175
2012-06-08,1,1,0.9956743345902175
2012-06-11,1,1,0.9999212153365835
2012-06-12,1,1,0.9999212153365835
2012-06-13,0,1,0.9999212153365835
2012-06-14,0,1,0.9998408628732475
2012-06-15,0,1,0.9998408628732475
2012-06-18,0,1,0.9998408628732475
2012-06-19,0,1,0.9998408628732475
2012-06-20,0,1,0.9998408628732475
2012-06-21,0,1,0.9846238595068968
2012-06-22,0,1,0.9998408628732475
2012-06-25,0,1,0.9998408628732475
2012-06-26,0,1,0.9998408628732475
2012-06-27,0,1,0.9998408628732475
2012-06-28,0,1,0.9998408628732475
2012-06-29,0,1,0.9956743345902175
2012-07-02,0,1,0.9956743345902175
2012-07-03,0,1,0.9956743345902175
2012-07-05,0,0,0.6977179656904725
2012-07-06,0,0,0.6977179656904725
2012-07-09,0,0,0.6977179656904725
2012-07-10,0,0,0.6977179656904725
2012-07-11,0,0,0.6977179656904725
2012-07-12,0,1,0.9956743345902175
2012-07-13,0,0,0.6977179656904725
2012-07-16,0,0,0.6977179656904725
2012-07-17,0,0,0.6977179656904725
2012-07-18,0,0,0.6977179656904725
2012-07-19,0,0,0.679238076437606
2012-07-20,0,0,0.6977179656904725
2012-07-23,0,0,0.6977179656904725
2012-07-24,0,0,0.6977179656904725
2012-07-25,0,0,0.6977179656904725
2012-07-26,0,0,0.6977179656904725
2012-07-27,0,0,0.6977179656904725
2012-07-30,0,0,0.6977179656904725
2012-07-31,0,0,0.6977179656904725
2012-08-01,0,0,0.6977179656904725
2012-08-02,0,0,0.6977179656904725
2012-08-03,0,0,0.6294738452895743
2012-08-06,0,0,0.6977179656904725
2012-08-07,0,0,0.6977179656904725
2012-08-08,0,0,0.6294738452895743
2012-08-09,0,0,0.5739675967789948
2012-08-10,0,0,0.5739675967789948
2012-08-13,0,0,0.679238076437606
2012-08-14,0,0,0.6977179656904725
2012-08-15,0,0,0.6977179656904725
2012-08-16,0,0,0.5739675967789948
2012-08-17,0,0,0.5739675967789948
2012-08-20,0,0,0.679238076437606
2012-08-21,0,0,0.679238076437606
2012-08-22,0,0,0.679238076437606
2012-08-23,0,0,0.6977179656904725
2012-08-24,0,0,0.5739675967789948
2012-08-27,0,0,0.5739675967789948
2012-08-28,0,0,0.5739675967789948
2012-08-29,0,0,0.5739675967789948
2012-08-30,0,0,0.5739675967789948
2012-08-31,0,0,0.5739675967789948
2012-09-04,0,0,0.5739675967789948
2012-09-05,0,0,0.5739675967789948
2012-09-06,0,0,0.5739675967789948
2012-09-07,0,0,0.5739675967789948
2012-09-10,0,0,0.6294738452895743
2012-09-11,0,0,0.6294738452895743
2012-09-12,0,0,0.5739675967789948
2012-09-13,0,0,0.5739675967789948
2012-09-14,0,0,0.5739675967789948
2012-09-17,0,0,0.5739675967789948
2012-09-18,0,0,0.5739675967789948
2012-09-19,0,0,0.5739675967789948
2012-09-20,0,0,0.5739675967789948
2012-09-21,0,0,0.5739675967789948
2012-09-24,0,0,0.5739675967789948
2012-09-25,0,0,0.5739675967789948
2012-09-26,0,0,0.6977179656904725
2012-09-27,0,0,0.6977179656904725
2012-09-28,0,1,0.9956743345902175
2012-10-01,0,1,0.9956743345902175
2012-10-02,0,1,0.9956743345902175
2012-10-03,0,0,0.6977179656904725
2012-10-04,0,0,0.6977179656904725
2012-10-05,0,0,0.6977179656904725
2012-10-08,0,0,0.6977179656904725
2012-10-09,0,1,0.9956743345902175
2012-10-10,0,1,0.9956743345902175
2012-10-11,0,1,0.9956743345902175
2012-10-12,0,1,0.9956743345902175
2012-10-15,0,1,0.9956743345902175
2012-10-16,0,1,0.9956743345902175
2012-10-17,0,1,0.9956743345902175
2012-10-18,0,1,0.9956743345902175
2012-10-19,1,1,0.9956743345902175
2012-10-22,1,1,0.9956743345902175
2012-10-23,1,1,0.7016106810708843
2012-10-24,1,1,0.7071103407473662
2012-10-25,1,1,0.7124327675263773
2012-10-26,1,0,0.6998031405274308
2012-10-31,0,1,0.7068674989251741
2012-11-01,0,1,0.9956743345902175
2012-11-02,0,1,0.9956743345902175
2012-11-05,0,1,0.9956743345902175
2012-11-06,0,1,0.9956743345902175
2012-11-07,0,1,0.9956743345902175
2012-11-08,0,1,0.9956743345902175
2012-11-09,0,1,0.9956743345902175
2012-11-12,1,1,0.9956743345902175
2012-11-13,1,1,0.9956743345902175
2012-11-14,1,1,0.9956743345902175
2012-11-15,1,1,0.9956743345902175
2012-11-16,1,1,0.9956743345902175
2012-11-19,1,1,0.9956743345902175
2012-11-20,1,1,0.9956743345902175
2012-11-21,1,1,0.9956743345902175
2012-11-23,1,1,0.9956743345902175
2012-11-26,1,1,0.9956743345902175
2012-11-27,1,1,0.9956743345902175
2012-11-28,1,1,0.9956743345902175
2012-11-29,1,1,0.9956743345902175
2012-11-30,1,1,0.9956743345902175
2012-12-03,1,0,0.6977179656904725
2012-12-04,1,0,0.6977179656904725
2012-12-05,1,0,0.6977179656904725
2012-12-06,1,0,0.6977179656904725
2012-12-07,1,0,0.6977179656904725
2012-12-10,1,0,0.6977179656904725
2012-12-11,1,0,0.6977179656904725
2012-12-12,1,0,0.6977179656904725
2012-12-13,1,0,0.6977179656904725
2012-12-14,1,0,0.6977179656904725
2012-12-17,1,0,0.6977179656904725
2012-12-18,1,0,0.6977179656904725
2012-12-19,1,0,0.6977179656904725
2012-12-20,1,0,0.6977179656904725
2012-12-21,1,1,0.9956743345902175
2012-12-24,1,1,0.9956743345902175
2012-12-26,1,1,0.9975195782300745
2012-12-27,1,1,0.9975195782300745
2012-12-28,1,1,0.9975195782300745
2012-12-31,1,1,0.9958067877444734
2013-01-02,1,0,0.6977179656904725
2013-01-03,1,0,0.6294738452895743
2013-01-04,1,0,0.6294738452895743
2013-01-07,1,0,0.6977179656904725
2013-01-08,1,0,0.6977179656904725
2013-01-09,1,0,0.6977179656904725
2013-01-10,1,0,0.6977179656904725
2013-01-11,1,0,0.6977179656904725
2013-01-14,1,0,0.6977179656904725
2013-01-15,1,0,0.6977179656904725
2013-01-16,1,0,0.6977179656904725
2013-01-17,1,0,0.6977179656904725
2013-01-18,1,0,0.679238076437606
2013-01-22,1,0,0.6977179656904725
2013-01-23,1,0,0.6977179656904725
2013-01-24,1,0,0.6977179656904725
2013-01-25,1,0,0.6977179656904725
2013-01-28,1,0,0.6977179656904725
2013-01-29,1,0,0.6977179656904725
2013-01-30,1,1,0.9956743345902175
2013-01-31,1,1,0.9956743345902175
2013-02-01,1,1,0.9956743345902175
2013-02-04,1,1,0.9956743345902175
2013-02-05,1,1,0.9956743345902175
2013-02-06,1,1,0.9956743345902175
2013-02-07,1,1,0.9956743345902175
2013-02-08,1,1,0.9956743345902175
2013-02-11,1,1,0.9956743345902175
2013-02-12,1,1,0.9956743345902175
2013-02-13,1,1,0.9956743345902175
2013-02-14,1,1,0.9956743345902175
2013-02-15,1,1,0.9956743345902175
2013-02-19,1,1,0.9956743345902175
2013-02-20,1,1,0.9956743345902175
2013-02-21,1,1,0.9956743345902175
2013-02-22,1,1,0.9956743345902175
2013-02-25,1,1,0.9975195782300745
2013-02-26,1,1,0.9956743345902175
2013-02-27,1,1,0.9956743345902175
2013-02-28,1,1,0.9956743345902175
2013-03-01,1,1,0.9956743345902175
2013-03-04,1,1,0.9956743345902175
2013-03-05,1,1,0.9956743345902175
2013-03-06,1,1,0.9956743345902175
2013-03-07,1,0,0.6977179656904725
2013-03-08,1,1,0.9956743345902175
2013-03-11,1,0,0.6977179656904725
2013-03-12,1,0,0.6977179656904725
2013-03-13,1,0,0.6977179656904725
2013-03-14,1,0,0.6977179656904725
2013-03-15,1,0,0.6977179656904725
2013-03-18,1,1,0.9956743345902175
2013-03-19,1,1,0.9956743345902175
2013-03-20,1,0,0.6977179656904725
2013-03-21,1,1,0.9956743345902175
2013-03-22,1,1,0.9956743345902175
2013-03-25,1,1,0.9956743345902175
2013-03-26,1,1,0.9956743345902175
2013-03-27,1,1,0.9956743345902175
2013-03-28,1,0,0.6977179656904725
2013-04-01,1,1,0.9956743345902175
2013-04-02,1,0,0.6977179656904725
2013-04-03,1,1,0.9956743345902175
2013-04-04,1,1,0.9956743345902175
2013-04-05,1,1,0.9956743345902175
2013-04-08,1,1,0.9956743345902175
2013-04-09,1,0,0.5739675967789948
2013-04-10,1,0,0.5739675967789948
2013-04-11,1,0,0.6977179656904725
2013-04-12,1,0,0.6977179656904725
2013-04-15,1,1,0.9956743345902175
2013-04-16,1,0,0.6977179656904725
2013-04-17,1,1,0.9956743345902175
2013-04-18,1,1,0.9956743345902175
2013-04-19,1,0,0.5739675967789948
2013-04-22,1,0,0.5739675967789948
2013-04-23,1,0,0.5739675967789948
2013-04-24,1,0,0.5739675967789948
2013-04-25,1,0,0.5739675967789948
2013-04-26,0,0,0.5739675967789948
2013-04-29,0,0,0.5739675967789948
2013-04-30,0,0,0.5739675967789948
2013-05-01,0,0,0.5739675967789948
2013-05-02,0,0,0.5739675967789948
2013-05-03,0,0,0.5739675967789948
2013-05-06,0,0,0.5739675967789948
2013-05-07,1,0,0.0024055603683706974
2013-05-08,1,0,0.0013106351632609472
2013-05-09,1,0,0.013962778569859887
2013-05-10,1,0,0.0013106351632609472
2013-05-13,1,0,0.0013106351632609472
2013-05-14,0,0,5.007413219089268e-05
2013-05-15,0,0,5.007413219089268e-05
2013-05-16,0,0,0.0006937442480738985
2013-05-17,0,0,5.007413219089268e-05
2013-05-20,0,0,0.0007640905298050484
2013-05-21,0,0,0.0007640905298050484
2013-05-22,0,0,0.015401483206318695
2013-05-23,0,0,0.015401483206318695
2013-05-24,0,0,0.015401483206318695
2013-05-28,0,0,0.015401483206318695
2013-05-29,0,0,0.025519278280974972
2013-05-30,0,0,0.026067462810745963
2013-05-31,0,0,0.01986872143408229
2013-06-03,0,0,0.01948382397859207
2013-06-04,0,0,0.020250428526783014
2013-06-05,0,0,0.02611879728215114
2013-06-06,0,0,0.3196914829269899
2013-06-07,0,1,0.5467932269413114
2013-06-10,0,1,0.6165008918466807
2013-06-11,1,1,0.6457865033815552
2013-06-12,1,1,0.6457865033815552
2013-06-13,1,1,0.5521372578854253
2013-06-14,1,1,0.6303710699233375
2013-06-17,0,1,0.5344766680911874
2013-06-18,0,0,0.4525199572786311
2013-06-19,1,1,0.5359703416364703
2013-06-20,1,1,0.5571999891992616
2013-06-21,1,1,0.5641146131547559
2013-06-24,1,1,0.5271073372199794
2013-06-25,1,1,0.5266364044895974
2013-06-26,1,1,0.5259570761047934
2013-06-27,1,0,0.4525199572786311
2013-06-28,1,0,0.4525199572786311
2013-07-01,1,0,0.1636287027724891
2013-07-02,1,0,0.015401483206318695
2013-07-03,1,0,0.009981755498069358
2013-07-05,1,0,0.008718774190085153
2013-07-08,1,0,0.008718774190085153
2013-07-09,1,0,0.0005748992828747856
2013-07-10,1,0,0.0005283701276158411
2013-07-11,1,0,0.0005748992828747856
2013-07-12,1,0,0.0005748992828747856
2013-07-15,1,0,0.0005283701276158411
2013-07-16,1,0,0.0006937442480738985
2013-07-17,1,0,0.0005748992828747856
2013-07-18,1,0,0.0005748992828747856
2013-07-19,1,0,0.0005689504624730329
2013-07-22,1,0,0.0012498938351888126
2013-07-23,1,0,0.008602419701876935
2013-07-24,1,0,0.0080844885683945
2013-07-25,1,0,0.010032751932437776
2013-07-26,1,0,0.008320215464728645
2013-07-29,1,0,0.011043942672595992
2013-07-30,1,0,0.010032751932437776
2013-07-31,1,0,0.011043942672595992
2013-08-01,1,0,0.01453834817686481
2013-08-02,1,0,0.011761130952141393
2013-08-05,1,0,0.013365592813708627
2013-08-06,1,0,0.01940536510979792
2013-08-07,1,0,0.43721057811046693
2013-08-08,1,1,0.5511705780462667
2013-08-09,1,0,0.438865944069307
2013-08-12,1,1,0.5770128755183564
2013-08-13,1,0,0.4998769531944327
2013-08-14,1,0,0.29330119158537304
2013-08-15,1,0,0.30073688718050096
2013-08-16,1,0,0.37953063038113066
2013-08-19,1,0,0.30073688718050096
2013-08-20,1,0,0.37953063038113066
2013-08-21,1,0,0.3954545960945312
2013-08-22,1,0,0.30073688718050096
2013-08-23,1,0,0.013962778569859887
2013-08-26,1,0,0.0013106351632609472
2013-08-27,1,0,5.007413219089268e-05
2013-08-28,1,0,5.007413219089268e-05
2013-08-29,1,0,5.007413219089268e-05
2013-08-30,1,0,5.007413219089268e-05
2013-09-03,1,0,0.0004350451227746008
2013-09-04,1,0,5.007413219089268e-05
2013-09-05,1,0,5.007413219089268e-05
2013-09-06,1,0,5.007413219089268e-05
2013-09-09,1,0,5.007413219089268e-05
2013-09-10,1,0,5.007413219089268e-05
2013-09-11,1,0,5.007413219089268e-05
2013-09-12,1,0,0.00603649589341491
2013-09-13,1,0,0.00603649589341491
2013-09-16,1,0,0.00603649589341491
2013-09-17,1,0,0.010032751932437776
2013-09-18,1,0,0.00603649589341491
2013-09-19,1,0,0.0030051799088199795
2013-09-20,1,0,0.00603649589341491
2013-09-23,1,0,0.013258959943484933
2013-09-24,1,0,0.01928468061476002
2013-09-25,1,0,0.011043942672595992
2013-09-26,1,0,0.008718774190085153
2013-09-27,1,0,0.015401483206318695
2013-09-30,1,0,0.015401483206318695
2013-10-01,1,0,0.015401483206318695
2013-10-02,1,0,0.015401483206318695
2013-10-03,1,0,0.01629939956299224
2013-10-04,1,0,0.4525199572786311
2013-10-07,1,1,0.6457865033815552
2013-10-08,1,1,0.658814250406847
2013-10-09,1,1,0.658814250406847
2013-10-10,1,1,0.5259570761047934
2013-10-11,1,0,0.4525199572786311
2013-10-14,1,0,0.4525199572786311
2013-10-15,1,1,0.5641146131547559
2013-10-16,1,0,0.30073688718050096
2013-10-17,1,0,0.0013106351632609472
2013-10-18,1,0,0.020377629852164184
2013-10-21,1,0,0.020377629852164184
2013-10-22,1,0,0.020377629852164184
2013-10-23,1,0,0.0013106351632609472
2013-10-24,1,0,0.029962272014182022
2013-10-25,1,0,0.0017734219209969643
2013-10-28,1,0,0.0017734219209969643
2013-10-29,1,0,0.0017734219209969643
2013-10-30,1,0,0.0013106351632609472
2013-10-31,1,0,0.012827207756292883
2013-11-01,1,0,0.013962778569859887
2013-11-04,1,0,0.013962778569859887
2013-11-05,1,0,0.012441578487172714
2013-11-06,1,0,0.0013106351632609472
2013-11-07,1,0,0.0004983139350703032
2013-11-08,1,0,5.007413219089268e-05
2013-11-11,1,0,5.007413219089268e-05
2013-11-12,1,0,5.007413219089268e-05
2013-11-13,1,0,5.007413219089268e-05
2013-11-14,1,0,5.007413219089268e-05
2013-11-15,1,0,5.007413219089268e-05
2013-11-18,1,0,5.007413219089268e-05
2013-11-19,1,0,0.0005283701276158411
2013-11-20,1,0,0.0005556857226471695
2013-11-21,1,0,5.007413219089268e-05
2013-11-22,1,0,5.007413219089268e-05
2013-11-25,1,0,5.007413219089268e-05
2013-11-26,1,0,5.007413219089268e-05
2013-11-27,1,0,0.0005283701276158411
2013-11-29,1,0,0.0007640905298050484
2013-12-02,1,0,0.0007640905298050484
2013-12-03,1,0,0.0007640905298050484
2013-12-04,1,0,0.0007640905298050484
2013-12-05,1,0,0.015401483206318695
2013-12-06,1,0,0.0007640905298050484
2013-12-09,1,0,0.0007357587984241153
2013-12-10,1,0,0.008718774190085153
2013-12-11,1,0,0.015401483206318695
2013-12-12,1,0,0.015401483206318695
2013-12-13,1,0,0.015401483206318695
2013-12-16,1,0,0.015401483206318695
2013-12-17,1,0,0.4525199572786311
2013-12-18,1,0,0.30073688718050096
2013-12-19,1,1,0.6036656511554863
2013-12-20,1,0,0.30073688718050096
2013-12-23,1,0,0.020377629852164184
2013-12-24,1,0,0.020377629852164184
2013-12-26,1,0,0.020377629852164184
2013-12-27,1,0,0.020377629852164184
2013-12-30,1,0,0.30073688718050096
2013-12-31,1,0,0.3342396766349913
2014-01-02,1,1,0.7267089250819464
2014-01-03,1,0,0.50688101035653
2014-01-06,1,1,0.7677168802645928
2014-01-07,1,0,0.04463876666496064
2014-01-08,1,0,0.08021494647567834
2014-01-09,1,0,0.15364002934409654
2014-01-10,1,0,0.06207382075383576
2014-01-13,1,1,0.5899168070488311
2014-01-14,1,0,0.04463876666496064
2014-01-15,1,0,0.42783622170800517
2014-01-16,1,0,0.404760224259795
2014-01-17,1,0,0.490214929569967
2014-01-21,1,1,0.7460054261349852
2014-01-22,1,1,0.9780753473412097
2014-01-23,1,1,0.9821072773882484
2014-01-24,1,1,0.9786814244152153
2014-01-27,1,1,0.9821072773882484
2014-01-28,1,1,0.9786814244152153
2014-01-29,1,1,0.9786814244152153
2014-01-30,1,1,0.9786814244152153
2014-01-31,1,1,0.973230738602379
2014-02-03,1,1,0.973230738602379
2014-02-04,1,1,0.973230738602379
2014-02-05,1,1,0.7267089250819464
2014-02-06,1,1,0.659207114947687
2014-02-07,1,1,0.5445314917231727
2014-02-10,1,1,0.5604863028565917
2014-02-11,1,0,0.4001187472278083
2014-02-12,1,0,0.30073688718050096
2014-02-13,1,0,0.020123924720803207
2014-02-14,1,0,0.015184383606549038
2014-02-18,1,0,0.020123924720803207
2014-02-19,1,0,0.008338202247848005
2014-02-20,1,0,0.0007640905298050484
2014-02-21,1,0,0.0007640905298050484
2014-02-24,1,0,0.0007640905298050484
2014-02-25,1,0,0.0005283701276158411
2014-02-26,1,0,0.0007640905298050484
2014-02-27,1,0,0.0006937442480738985
2014-02-28,1,0,0.0006937442480738985
2014-03-03,1,0,0.008718774190085153
2014-03-04,1,0,0.0005748992828747856
2014-03-05,1,0,0.0006937442480738985
2014-03-06,1,0,0.0007640905298050484
2014-03-07,1,0,0.0007640905298050484
2014-03-10,1,0,0.0007640905298050484
2014-03-11,1,0,0.0013570341803607914
2014-03-12,1,0,0.023010481957906562
2014-03-13,1,0,0.035284706907992736
2014-03-14,1,0,0.035284706907992736
2014-03-17,1,0,0.035284706907992736
2014-03-18,1,0,0.020123924720803207
2014-03-19,1,0,0.020123924720803207
2014-03-20,1,0,0.020123924720803207
2014-03-21,1,0,0.020123924720803207
2014-03-24,1,0,0.020123924720803207
2014-03-25,1,0,0.015184383606549038
2014-03-26,1,0,0.020123924720803207
2014-03-27,1,0,0.020123924720803207
2014-03-28,1,0,0.020123924720803207
2014-03-31,1,0,0.013962778569859887
2014-04-01,1,0,5.007413219089268e-05
2014-04-02,1,0,5.007413219089268e-05
2014-04-03,1,0,0.00048768473421611716
2014-04-04,1,0,0.00603649589341491
2014-04-07,1,0,0.008718774190085153
2014-04-08,1,0,0.008718774190085153
2014-04-09,1,0,0.0005689504624730329
2014-04-10,1,0,0.0007640905298050484
2014-04-11,1,0,0.0013570341803607914
2014-04-14,1,0,0.0013570341803607914
2014-04-15,1,0,0.015401483206318695
2014-04-16,1,0,0.00603649589341491
2014-04-17,1,0,5.007413219089268e-05
2014-04-21,1,0,0.0005689504624730329
2014-04-22,1,0,0.0005689504624730329
2014-04-23,1,0,0.0005689504624730329
2014-04-24,1,0,0.0005689504624730329
2014-04-25,1,0,0.00603649589341491
2014-04-28,1,0,5.007413219089268e-05
2014-04-29,1,0,5.007413219089268e-05
2014-04-30,1,0,5.007413219089268e-05
2014-05-01,1,0,5.007413219089268e-05
2014-05-02,1,0,0.0003526122332561007
2014-05-05,1,0,5.007413219089268e-05
2014-05-06,1,0,0.0039275683270958315
2014-05-07,1,1,0.9987677139091612
2014-05-08,1,1,0.9987677139091612
2014-05-09,1,1,0.9987677139091612
2014-05-12,1,1,0.9987677139091612
2014-05-13,1,1,0.9987677139091612
2014-05-14,1,1,0.757558244845862
2014-05-15,1,1,0.757558244845862
2014-05-16,1,1,0.757558244845862
2014-05-19,1,1,0.6019354619449296
2014-05-20,1,0,0.35903262359898924
2014-05-21,1,0,0.35903262359898924
2014-05-22,1,0,0.35903262359898924
2014-05-23,1,0,0.35903262359898924
2014-05-27,1,0,0.35903262359898924
2014-05-28,1,0,0.35903262359898924
2014-05-29,1,0,0.35903262359898924
2014-05-30,1,0,0.35903262359898924
2014-06-02,1,0,0.35903262359898924
2014-06-03,1,0,0.35903262359898924
2014-06-04,1,0,0.35903262359898924
2014-06-05,1,0,0.35903262359898924
2014-06-06,1,0,0.35903262359898924
2014-06-09,1,0,0.5182250158267986
2014-06-10,1,1,0.757558244845862
2014-06-11,1,1,0.757558244845862
2014-06-12,1,1,0.757558244845862
2014-06-13,1,1,0.757558244845862
2014-06-16,1,1,0.757558244845862
2014-06-17,1,1,0.757558244845862
2014-06-18,1,1,0.757558244845862
2014-06-19,1,1,0.757558244845862
2014-06-20,1,1,0.757558244845862
2014-06-23,1,1,0.757558244845862
2014-06-24,1,1,0.6969036348275754
2014-06-25,1,0,0.3903258405604654
2014-06-26,1,0,0.35903262359898924
2014-06-27,1,0,0.35903262359898924
2014-06-30,1,0,0.35903262359898924
2014-07-01,1,0,0.35903262359898924
2014-07-02,1,0,0.35903262359898924
2014-07-03,1,0,0.35903262359898924
2014-07-07,1,0,0.35903262359898924
2014-07-08,1,0,0.35903262359898924
2014-07-09,1,0,0.35903262359898924
2014-07-10,1,0,0.35903262359898924
2014-07-11,1,0,0.35903262359898924
2014-07-14,1,0,0.35903262359898924
2014-07-15,1,0,0.3911052533427543
2014-07-16,1,0,0.39961911800982486
2014-07-17,1,0,0.43298847824825326
2014-07-18,1,1,0.757558244845862
2014-07-21,1,1,0.757558244845862
2014-07-22,1,1,0.757558244845862
2014-07-23,1,1,0.9987677139091612
2014-07-24,1,1,0.9987677139091612
2014-07-25,1,1,0.9987677139091612
2014-07-28,1,1,0.9987677139091612
2014-07-29,1,1,0.9987677139091612
2014-07-30,1,1,0.9987677139091612
2014-07-31,1,1,0.9987677139091612
2014-08-01,1,1,0.9987677139091612
2014-08-04,1,1,0.9987677139091612
2014-08-05,1,1,0.9987677139091612
2014-08-06,1,1,0.9987677139091612
2014-08-07,1,1,0.9987677139091612
2014-08-08,1,1,0.9987677139091612
2014-08-11,1,1,0.9987677139091612
2014-08-12,1,1,0.9987677139091612
2014-08-13,1,1,0.9987677139091612
2014-08-14,1,1,0.9987677139091612
2014-08-15,1,1,0.9987677139091612
2014-08-18,1,1,0.9987677139091612
2014-08-19,1,1,0.9987677139091612
2014-08-20,1,1,0.9987677139091612
2014-08-21,1,1,0.9987677139091612
2014-08-22,1,1,0.9987677139091612
2014-08-25,1,1,0.9987677139091612
2014-08-26,1,1,0.9987677139091612
2014-08-27,1,1,0.9987677139091612
2014-08-28,1,1,0.9987677139091612
2014-08-29,1,1,0.9987677139091612
2014-09-02,1,1,0.9987677139091612
2014-09-03,1,1,0.9987677139091612
2014-09-04,1,1,0.9987677139091612
2014-09-05,1,1,0.9987677139091612
2014-09-08,0,1,0.9987677139091612
2014-09-09,0,1,0.9987677139091612
2014-09-10,0,1,0.9987677139091612
2014-09-11,0,1,0.9987677139091612
2014-09-12,1,1,0.9987677139091612
2014-09-15,1,1,0.9987677139091612
2014-09-16,1,1,0.9987677139091612
2014-09-17,0,1,0.9987677139091612
2014-09-18,0,1,0.9987677139091612
2014-09-19,0,1,0.9987677139091612
