Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2013-07-03 00:00:00-04:00,0.6514548424206223,0.6608644063313673,0.6658998688965583,0.6603425424761039,0.008466842067057802,0.6571507836562321,0.6636277988812977,0.6664951496730693,0.6629760546597618,0.5380717679314841,0.5821456005281391,0.4486943368258496,0.4619282320685156,0.5075714179276825,0.5340058268861818,0.43959741666261504,0.8263019832088588,0.4070802084805756,0.5279312792845623,0.4070802084805754,0.6377530658231879,0.08562571965160562,0.4863903681947759,0.43482000159665213,0.637753065823188,1
2013-07-05 00:00:00-04:00,0.665465960305077,0.6566374678146771,0.6652414894273782,0.6668202228451384,0.025866931002953092,0.664191431428021,0.6593303609620291,0.6650649448628687,0.6680747521143184,0.6019012849642781,0.5617660274338783,0.47773581615307725,0.39809871503572164,0.5068068905100935,0.5292732445997879,0.4497853634128656,0.83126263915743,0.42577662614710987,0.518021886521164,0.4257766261471097,0.6452881597380218,0.05633033677961335,0.49375052241747963,0.447186782160959,0.6452881597380218,1
2013-07-08 00:00:00-04:00,0.6739376024326196,0.6680172477723543,0.6784080189389801,0.6707067704871513,0.03674856022303288,0.6723974865433088,0.6676263486405907,0.6753521575868717,0.6722198927999381,0.6537934261148867,0.5988411517183566,0.5012096171020167,0.34620657388511317,0.5079168331168398,0.5257382662355466,0.46240339365522426,0.8374234338664592,0.4139087331156519,0.5255114627857507,0.4139087331156518,0.6354995129976553,0.055904348959913634,0.47142663653609174,0.4653150153130772,0.6354995129976553,1
2013-07-09 00:00:00-04:00,0.6814323307681527,0.6683425653673594,0.6836749722526778,0.6713546672552967,0.024543755236277567,0.6800527152216572,0.6695472768252766,0.6816391758516218,0.6735699327757747,0.6845731231158414,0.648757952867691,0.5090492350778162,0.31542687688415827,0.5090144183024257,0.5231585755549812,0.47246836476946713,0.8422381562886834,0.4128685621958508,0.5364891940682445,0.41286856219585066,0.6344191683457618,0.047850772456366555,0.4567230638742914,0.4662575893622656,0.6344191683457618,1
2013-07-10 00:00:00-04:00,0.6736119594985388,0.6751706109460451,0.6895999737473049,0.6826908161428221,0.03202744012043417,0.6753084366519205,0.6754248905090481,0.6876545944270065,0.6829560038016567,0.8600387844295599,0.7367120759799308,0.5620866272605497,0.1399612155704398,0.5149355571670008,0.5224342830309272,0.492016956434392,0.8478782569809149,0.4369003257394094,0.5757812188821199,0.43690032573940923,0.6385024533039336,0.054705612564174215,0.4715475648991656,0.45570448576339273,0.6385024533039336,1
2013-07-11 00:00:00-04:00,0.6951177530374093,0.7063846012549653,0.7086920892762698,0.714756026846522,0.0733736654227481,0.6916165402623847,0.7017132816121017,0.7041894161458688,0.7106187369487851,0.9700232232392841,0.844459747533473,0.6833622108617758,0.029976776760715546,0.5339663115721742,0.5261599219489627,0.5389017139690621,0.8580784475806735,0.5128842949689164,0.6280143573456856,0.5128842949689163,0.6585536396231683,0.14191830713715523,0.5230607832629861,0.483812326367248,0.6585536396231684,1
2013-07-12 00:00:00-04:00,0.7140162343932495,0.7050835107870201,0.7212000051364209,0.7141077514570767,0.042101094146007635,0.7100429268630964,0.7059241819830755,0.7175407408775878,0.7156299672678768,0.979776642524663,0.9450432223987434,0.7012502487654368,0.020223357475336677,0.5482199118062031,0.5323648343509321,0.5650234953198793,0.8648295751615281,0.535939641906921,0.6274491441331873,0.5359396419069208,0.6554906701091466,0.1822966577842967,0.5508350377458626,0.48481528869220125,0.6554906701091467,1
2013-07-15 00:00:00-04:00,0.7166234779497562,0.7210162091408667,0.7310757927679905,0.7303028232086527,0.03975855232087685,0.7158203425608415,0.7195848371231053,0.7281416611941307,0.7296556215754573,0.9828643975877221,0.98689308583752,0.747472294828729,0.017135602412277493,0.5662045783175331,0.541397194742235,0.594813665156642,0.8713223429705623,0.5412217827809961,0.645257870841317,0.5412217827809959,0.6763164660854546,0.2169733652817159,0.5743460365911621,0.5018996806541312,0.6763164660854546,1
2013-07-16 00:00:00-04:00,0.7280285223201008,0.7278448016969683,0.7435847798329849,0.7335423827736397,0.043613763028082744,0.7261276101456572,0.7278108362625351,0.7403070658660345,0.7350658725248607,0.9517549793882552,0.980668622626843,0.7638851230020399,0.048245020611744675,0.581033837971028,0.5519777080509519,0.6111251016594623,0.8782403033409194,0.5474993203422424,0.6525733757843519,0.547499320342242,0.681436314424209,0.23107223065449894,0.5743533301819614,0.489164659670539,0.681436314424209,1
2013-07-17 00:00:00-04:00,0.7387809385321493,0.7265437197302449,0.7281133630713099,0.7163757687668854,0.045176951912716604,0.7368171577097004,0.7284092650803475,0.7303159757871238,0.7223432402902077,0.80511938358078,0.9211583767795027,0.672857892853592,0.19488061641921986,0.5839703511086811,0.5611064067744631,0.5958286918836057,0.871149938311993,0.5064571214412964,0.6114446829028684,0.5064571214412962,0.6733676663012497,0.20306755299095294,0.5470232995884785,0.4888369299834354,0.6733676663012498,1
2013-07-18 00:00:00-04:00,0.7185783309651252,0.710286129984512,0.7192253745734212,0.7066586045571238,0.06631948677194943,0.722743827381438,0.7154490880260755,0.721180344904572,0.7119845714661008,0.6908156542836863,0.8216498157353028,0.6064880096825543,0.3091843457163134,0.580933085291622,0.5677222857461449,0.5693534649444831,0.8617277555868638,0.4791118524990301,0.5422682369963316,0.47911185249902977,0.6682451145686885,0.14513194333369292,0.528254820133049,0.48648257061566746,0.6682451145686887,1
2013-07-19 00:00:00-04:00,0.6103984961361661,0.6055896581194342,0.580973717605852,0.5758070833608623,0.4092371945156313,0.6331220873991373,0.6286246718672746,0.6083315679319379,0.6046874453105122,0.07581549526989445,0.5231945762423679,0.2432621223482339,0.9241845047301055,0.5183313169255944,0.5588534284787239,0.4062053100781302,0.8144850567986445,0.3423419265679292,0.343848930963938,0.342341926567929,0.5603678592958454,0.3998086592988754,0.3432196193484729,0.3732944291061615,0.5603678592958454,1
2013-07-22 00:00:00-04:00,0.5875897871322411,0.5841304681660979,0.6000659556446075,0.5955646786461185,0.11717330067867503,0.5968952776585127,0.5939950362852988,0.6010936489214942,0.5991162627041844,0.08238073168519817,0.27693882301598416,0.23272192460346286,0.9176192683148018,0.4780574189204958,0.5426477175845048,0.3289037588438294,0.7994541888341798,0.3408014192276521,0.311983234409663,0.34080141922765195,0.554430650842851,0.5345414061868131,0.29488584920301664,0.34991444105425606,0.5544306508428511,1
2013-07-23 00:00:00-04:00,0.594432529070039,0.5851060499043212,0.6036868560988831,0.5894108709368965,0.09436119180996616,0.5951407579373714,0.5878540025942587,0.6025537940726753,0.5930533880243376,0.04285913486498863,0.05616327665645404,0.22103280367865408,0.9571408651350114,0.4439883498482249,0.5219761592176086,0.2818513090099112,0.7869392764777786,0.3472725692178139,0.2930934770483898,0.34727256921781374,0.5417684251607389,0.6085845082655129,0.27860976418879546,0.3450594255647934,0.5417684251607389,1
2013-07-24 00:00:00-04:00,0.5986680681016834,0.5899826845971414,0.6096114809441557,0.5939448610014951,0.07193358671499804,0.5981885904617109,0.590549238001681,0.607603535560739,0.5954868607558437,0.05872202718028661,0.05033908993471539,0.23231356541958104,0.9412779728197133,0.42001440301023074,0.5000156073027313,0.26827039192223734,0.7969806402842027,0.35109004534695276,0.31702427046934145,0.35109004534695254,0.5458331232972812,0.6046171106215683,0.2632572508074844,0.3628922954923448,0.5458331232972813,1
2013-07-25 00:00:00-04:00,0.5849828109553938,0.5724250742751473,0.5885447312808367,0.5754832864253095,0.08988267117357966,0.587816654447698,0.5769625051851364,0.591696035085358,0.581127519037753,0.023916113687522896,0.030418682323541495,0.20294509747200573,0.9760838863124771,0.3937974252928003,0.4765164496854039,0.2520595454767106,0.784959665563107,0.32642830588874616,0.30793831130961175,0.32642830588874605,0.5300822036286912,0.5406169115068594,0.2343089638995679,0.347427654318041,0.5300822036286912,1
2013-07-26 00:00:00-04:00,0.5732522148354027,0.5714494563902393,0.5872277940804933,0.5829325847737824,0.04750207899293807,0.5763292493189168,0.5734602361150598,0.5874569813581305,0.5842460689528441,0.06700756414166081,0.038646676806974936,0.21853152093023365,0.9329924358583392,0.37786909445047323,0.4541138704264084,0.2636131640250484,0.7923064696854382,0.32552667507121885,0.4999133778187982,0.32552667507121874,0.530575633647028,0.4078296966133479,0.2559776447896467,0.357241696445326,0.530575633647028,1
2013-07-29 00:00:00-04:00,0.5800951799608611,0.5707994431401961,0.5934823470552686,0.5803417549438002,0.03066857274785536,0.5795227896132976,0.5722368213779734,0.5916318286515272,0.5827863405242548,0.0582556640881501,0.03848777483842815,0.2152711249274057,0.9417443359118498,0.3656312858036737,0.43342341131112544,0.28165216953622096,0.7868162389594746,0.3220617992308491,0.5077746439770092,0.322061799230849,0.524564871339339,0.0724853077561041,0.26780716045482067,0.3649336574216795,0.5245648713393392,1
2013-07-30 00:00:00-04:00,0.5901963665144496,0.5877069125235832,0.5984198992005985,0.5903823374678149,0.059857754294501964,0.5882670235235451,0.5855948546751015,0.5964318514201643,0.5905686168747994,0.10491482580262555,0.06608613118751322,0.2573832861849445,0.8950851741973744,0.36215109013636393,0.4160837659181583,0.3169565536507003,0.7955257549093396,0.32099208198469426,0.534936490195096,0.3209920819846942,0.5374563936566317,0.05318660893777794,0.44300157616589386,0.36007813928515375,0.5374563936566317,1
2013-07-31 00:00:00-04:00,0.5963872911696073,0.5854308597118811,0.6036865754551906,0.5900583890837422,0.056579816517557946,0.5949836728078112,0.5864352883864572,0.6016212092042168,0.591864566225552,0.11268477737036928,0.08164953923192324,0.2645299342630748,0.8873152226296306,0.3608729548046258,0.40192291414915704,0.3504485231904416,0.8038737459348652,0.2910947348395584,0.5327062076844135,0.2910947348395582,0.5356985981821871,0.04168203785946851,0.4546057889396522,0.35933967738833306,0.5356985981821871,1
2013-08-01 00:00:00-04:00,0.5993196362935187,0.5867311571789295,0.6000654303792554,0.5845519480728459,0.05426848329469042,0.5986800132818736,0.5876495149783227,0.5997511553667092,0.5876957035155639,0.0876900803705432,0.09167860621677137,0.2525620245626667,0.9123099196294566,0.3589850542186186,0.3901671582445242,0.37578876447640763,0.7957806726733064,0.2803918730247193,0.5529702775803985,0.28039187302471913,0.533574657534188,0.03822027565836736,0.45778816551334045,0.36416793323466257,0.533574657534188,1
2013-08-02 00:00:00-04:00,0.5872637346782983,0.5805537176852096,0.5990782174757765,0.5916778281070657,0.031236189977969488,0.5897452275726763,0.5829223701316693,0.59858437286225,0.5925922695731891,0.11704777177562439,0.09581261474336601,0.2821551092084687,0.8829522282243756,0.3623680598371913,0.38152784561723735,0.40862380684288424,0.8013335061056466,0.27113807230423004,0.5564727921711472,0.2711380723042298,0.538843247254917,0.03235427597909854,0.46203252398362404,0.3990630491122351,0.5388432472549172,1
2013-08-05 00:00:00-04:00,0.5941063209598139,0.5838050841358609,0.6013823120136073,0.585523868949324,0.03431239259111231,0.5934489877540764,0.584592791839478,0.6002012971087365,0.5886228228374846,0.09324868667306628,0.08919023590436607,0.2692451118774347,0.9067513133269337,0.36382144612774714,0.37494517564958807,0.4302927232492218,0.7954413971919987,0.26051046043940546,0.5514892549159255,0.2605104604394053,0.5288904748807796,0.024341929476260862,0.48002524592700535,0.40681184737531884,0.5288904748807797,1
2013-08-06 00:00:00-04:00,0.5827018846796785,0.5730754062748771,0.5928239518961571,0.5816372455830513,0.04353272411612842,0.585038443296766,0.5762944333222784,0.593651973961703,0.5847034714013111,0.07574815720092748,0.08512131378792416,0.25630156114981534,0.9242518427990725,0.3647744038835613,0.36989461455797623,0.44643511872307257,0.7885323746320902,0.26938182258323096,0.5282311952332168,0.26938182258323073,0.5170014121276006,0.023606906177641496,0.4677878687987118,0.3931804052960748,0.5170014121276008,1
2013-08-07 00:00:00-04:00,0.5823761901320565,0.5870566622596676,0.5885448534505591,0.597184117669442,0.04654513013900932,0.5830949863387779,0.5858832254540192,0.58890582087276,0.5964217539418286,0.347311496661813,0.16357812091155022,0.3321594895343082,0.6526885033381868,0.3741350112793437,0.3679716906507552,0.47938810079816974,0.7957736365246553,0.29522312220464997,0.5488572717887283,0.29522312220464986,0.5268803632244333,0.024863625724324545,0.49066117660432007,0.4050734090598711,0.5268803632244334,1
2013-08-08 00:00:00-04:00,0.6051849839963721,0.6185954577934585,0.6148782361361704,0.6240666842977985,0.08267779463118932,0.6010088247861257,0.6131751706739537,0.6091033575410114,0.6203832609424531,0.9055845415410013,0.44036195873264256,0.46031371383663566,0.09441545845899851,0.3951154101041303,0.371179466433032,0.5334454754017582,0.8069999828470107,0.4598540267792635,0.6047499291243046,0.4598540267792634,0.5444949717306422,0.09966042485463128,0.5183532812296168,0.41243339659269607,0.5444949717306422,1
2013-08-09 00:00:00-04:00,0.6224546915401985,0.6130681235262274,0.6287035334337276,0.6179128765885767,0.027099412157526544,0.6184493764299349,0.6141866044746103,0.6242451356350192,0.6202269241839973,0.8856494299227539,0.7163162714430894,0.45960484752288955,0.11435057007724594,0.40998280730959186,0.37710893940262824,0.5621214481377235,0.8019033961131479,0.4674036637465222,0.5944576889470492,0.46740366374652187,0.5501319144696476,0.12949866903100538,0.5157905018746392,0.4017717326349055,0.5501319144696477,1
2013-08-12 00:00:00-04:00,0.6123538739994969,0.6153444945157467,0.6283746609191847,0.6234193175994728,0.024845840712328586,0.6138322570154587,0.616220320169232,0.6270093933741505,0.6246237094124445,0.9325849752566231,0.9157340844198522,0.4817551312413373,0.06741502474337657,0.4251778053337933,0.3852898788719994,0.585843040776421,0.8067514356500658,0.48201927138197426,0.6112647920724998,0.48201927138197403,0.554432849362575,0.14638696848120664,0.5307836906900105,0.4062932272240054,0.554432849362575,1
2013-08-13 00:00:00-04:00,0.6214471515958699,0.6091456037250362,0.6276161195266028,0.6100458074979512,0.048934053809492686,0.6202055795336,0.611639814740975,0.6269531056215965,0.614748641632122,0.7547515600977108,0.8643413861612498,0.4336572190588138,0.245248439902289,0.4318966860487907,0.3933545529329168,0.5846180611209001,0.7992466985154449,0.4649572510982819,0.5996766060011245,0.46495725109828173,0.5418780969532282,0.14269078566200674,0.5050868028380773,0.4006474698810143,0.5418780969532284,1
2013-08-14 00:00:00-04:00,0.6093062641812053,0.6356681662047721,0.6107103998475303,0.6139600702191063,0.06454783821805433,0.6117379948196656,0.6320621459960365,0.6133658740261061,0.6159213165934598,0.6043063471827171,0.7684805205863031,0.4401866815123593,0.39569365281728264,0.439735940462047,0.40157966181821003,0.5863084125204364,0.8084734854908721,0.4870301406615586,0.578238970103651,0.4870301406615585,0.5456267403064738,0.12474932429052193,0.5141075765897343,0.41369603940436317,0.5456267403064741,1
2013-08-15 00:00:00-04:00,0.604712239923602,0.5970306551858233,0.5822021206487287,0.5956943943034153,0.038371235117505564,0.6063580810180264,0.6050612329470169,0.5877551308928495,0.6014673489383002,0.3989401395525876,0.586653921680876,0.3728118939962567,0.6010598604474122,0.4383079034251551,0.4078367032147473,0.565572729685093,0.8021337253900718,0.46240493456973164,0.5034379911707338,0.46240493456973153,0.5035989796580298,0.08605810894896715,0.49603683877282356,0.3990404899141198,0.5035989796580298,1
2013-08-16 00:00:00-04:00,0.5978212965827303,0.5908093114115269,0.6093842640785161,0.5960204629667668,0.03755791480327459,0.59975257763223,0.5946557374720789,0.6044613386269466,0.5988387663677048,0.3618906745594892,0.4527960561472419,0.36132075453497203,0.6381093254405108,0.43806439964850685,0.41278725173067055,0.5518074385282469,0.7958836666762638,0.4608085415369804,0.4986736961388428,0.46080854153698037,0.47813581878275063,0.08029323344493591,0.47113520202570736,0.39124219331239596,0.47813581878275063,1
2013-08-19 00:00:00-04:00,0.5968367910471015,0.5901543595948198,0.600102448611789,0.5826473314865449,0.028999171161596247,0.5976414771835071,0.5920477041851968,0.6003489083834688,0.5875589294991956,0.20290311759145582,0.31602759303648487,0.31396807299874097,0.7970968824085441,0.4325409039496406,0.415498184015917,0.5282107010700424,0.7905775548455427,0.43424959893854675,0.4687904217377443,0.43424959893854653,0.49832209717180403,0.11226677529111181,0.41203568429190374,0.3754124730702628,0.49832209717180403,1
