Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2019-09-10 00:00:00-04:00,4.713159852923689,4.694161087203048,4.68382501729906,4.65938001140786,0.03072495513978954,4.747335440273505,4.740878723066088,4.716161072424747,4.696022024249949,0.4385239876027123,0.6534562383463977,0.46166606095841056,0.5614760123972876,0.5784304266821461,0.5795382965026505,0.5307737593888079,1.5146772349365851,0.4285460372294124,0.540453261707761,0.4285460372294122,0.48992744331574556,0.40884136340855554,0.45175187336772327,0.4294100954483633,0.4899274433157456,1
2019-09-11 00:00:00-04:00,4.6795998067655145,4.670832569613916,4.705919545005559,4.6608793517549,0.023522320099219216,4.703301995115088,4.704356520880904,4.71982540964749,4.68654144091842,0.39996794416577,0.49680969230571037,0.4519635512337652,0.6000320558342298,0.5528572647843039,0.5761165803102597,0.4635967310210157,1.5099751669592503,0.41436077147112144,0.5219445811112302,0.4143607714711212,0.4743615596363636,0.45835494698603024,0.44594221213840357,0.43180850839915785,0.47436155963636367,1
2019-09-12 00:00:00-04:00,4.752754142074107,4.751731480576308,4.773725871584331,4.713355052313159,0.027460293950548678,4.753196761881488,4.762138398529735,4.7750094892967665,4.726844116682974,0.5638725967661625,0.46548038309757195,0.4966464209371655,0.4361274032338373,0.5560343651336039,0.5740979202587149,0.47837941876062806,1.5151115554745362,0.4314241327992099,0.5065884777004269,0.4314241327992097,0.48376696838974076,0.42836996824672935,0.47821773209793816,0.4688363913495033,0.4837669683897408,1
2019-09-13 00:00:00-04:00,4.750113310563188,4.738184607996343,4.762297348052871,4.705857744783877,0.02117219165254377,4.76105662477274,4.762795788556244,4.776868740368049,4.728875626575569,0.5600013171997205,0.5068708514520481,0.49890468378410713,0.4399986828002794,0.5545103710201805,0.5721382394202653,0.47900082745906364,1.5195544269488601,0.47052532558362675,0.5122094912827343,0.47052532558362653,0.5008081387749397,0.4295250254538113,0.4660044959169025,0.4628676552863853,0.5008081387749397,1
2019-09-16 00:00:00-04:00,4.67658444812455,4.687013466966542,4.727634431439539,4.668752251613543,0.009737601175788403,4.70362660860873,4.72175809478579,4.749404871949846,4.699443222492388,0.43692503749147843,0.5194630890888629,0.46376237552666877,0.5630749625085215,0.5358970580697567,0.5663598540071616,0.4387667158982057,1.516372680528843,0.4522550149733301,0.5201115662147804,0.45225501497332976,0.4986053005160171,0.3465657516950589,0.42877037902258985,0.46280175825690373,0.4986053005160171,1
2019-09-17 00:00:00-04:00,4.719194876843634,4.717868112630026,4.756965787622139,4.708483256324917,0.011604599768642528,4.726332621302795,4.738374317664459,4.767466359060673,4.725506775749588,0.5459139315623879,0.5133441073309382,0.49564974887358226,0.4540860684376119,0.5389422347808598,0.5624260152595175,0.45820097557094636,1.519760338888303,0.4551204680648406,0.5515999735716672,0.4551204680648405,0.5043815997955373,0.1956299154112123,0.44180859815529416,0.5030376223712316,0.5043815997955374,1
2019-09-18 00:00:00-04:00,4.734276893327706,4.761138356517055,4.760774282874597,4.750837349401012,0.022239491365303933,4.742976132204483,4.776510155188364,4.774137031617368,4.764778899868622,0.6402569515847862,0.540689277876779,0.5413874418597471,0.3597430484152135,0.5601108429653239,0.5640676352546513,0.5169443595312537,1.5243209232278976,0.46678669780519516,0.5710946136404682,0.466786697805195,0.5017788556028264,0.2335473835015813,0.47225580442447135,0.5013269091516364,0.5017788556028264,1
2019-09-19 00:00:00-04:00,4.845137976351688,4.900358341622996,4.895623767421885,4.846415904517767,0.042568188640655015,4.8352634304462585,4.89614521163404,4.883760735395556,4.849493653669564,0.8390980321474297,0.6777200198559974,0.6259086368684661,0.16090196785257,0.6193679105075757,0.5787858647803135,0.6547203399464732,1.5311235668268486,0.46858014315304175,0.5884519910915288,0.46858014315304153,0.5404566716829192,0.4850805895527867,0.5202242488829891,0.5144429911169723,0.5404566716829193,1
2019-09-20 00:00:00-04:00,4.871912512626896,4.873268540710098,4.826295530365628,4.785321571588864,0.048422301701661966,4.875205662679085,4.898277425216697,4.850012108514261,4.817307063584341,0.703317266068388,0.7313514073533407,0.5818946033312362,0.29668273393161193,0.6367601260168256,0.594494856607374,0.6651590738640792,1.5236752710143802,0.45758340505363576,0.5748772738240758,0.4575834050536357,0.5296478701854312,0.4937193852809186,0.5124328411953898,0.4805312626880789,0.5296478701854312,1
2019-09-23 00:00:00-04:00,4.804791851457997,4.797261588594447,4.833533415202884,4.7740768218831,0.010440915477621795,4.829334272820345,4.837553320870409,4.8490746962815106,4.801827181986011,0.6414344543482896,0.7317526130024258,0.5609572709861299,0.3585655456517102,0.6437543971062862,0.60864427043413,0.6487272619693885,1.5204159558096397,0.46834401020110755,0.5806366944956247,0.4683440102011075,0.5144070239053027,0.4938993889567936,0.4928467623535526,0.4799436391694354,0.5144070239053027,1
2019-09-24 00:00:00-04:00,4.847402466425695,4.837146638682921,4.774107899901582,4.708108269789637,0.03222469228059534,4.854352160227505,4.857497572969465,4.801166130754497,4.745682018954378,0.4169869654698398,0.587928454162641,0.48924687443139225,0.58301303453016,0.6177122389398402,0.6140726324980401,0.5568417121200273,1.5147541001064435,0.442272690400365,0.547842532611017,0.44227269040036493,0.4832333458929164,0.4780980251652907,0.4727871187110657,0.4810621216019273,0.4832333458929164,1
2019-09-25 00:00:00-04:00,4.739557192238645,4.809679241679714,4.741728757433716,4.782323496688862,0.017756315302060476,4.7728171263058226,4.839387834952496,4.765582661670224,4.7941338085536085,0.6106792075083421,0.5563642714137297,0.5429666775238495,0.3893207924916577,0.6296388747627502,0.6211133253928036,0.5738293311550615,1.5188202333620473,0.43350704455214817,0.5513937332466936,0.43350704455214806,0.49357882865421476,0.38241569554292293,0.49981515785020214,0.47544569172918294,0.4935788286542147,1
2019-09-26 00:00:00-04:00,4.812708523421935,4.817953888226178,4.833531086028613,4.789067196383107,0.010988014344921956,4.815209164710167,4.842423162098099,4.832186936491919,4.809247171418335,0.6710968135910854,0.5664710044612125,0.5590540959089675,0.3289031864089144,0.6405875916128398,0.6292226614276005,0.5850886224865317,1.5221398882956256,0.4410556420174201,0.5242642961566364,0.44105564201742,0.5082257238590975,0.30264709877367235,0.4958734647553644,0.5046382929095776,0.5082257238590975,1
2019-09-27 00:00:00-04:00,4.83948286694725,4.824728911762216,4.76534540831742,4.721226134789561,0.01964555648989781,4.8451721903066245,4.84848099727999,4.790751945007887,4.757714862428017,0.46508980026264607,0.5828608845142004,0.49261564487139364,0.5349101997373538,0.6168307933907031,0.630335947659991,0.5113778017795303,1.5178653899568602,0.44069555872213473,0.5166339117564457,0.4406955587221346,0.49653258838200776,0.31368898825428704,0.4645774048591471,0.5001995811273092,0.4965325883820077,1
2019-09-30 00:00:00-04:00,4.760294568471519,4.7818324157901175,4.8083898556738545,4.76995196999502,0.010685066752786316,4.787621488209882,4.815180666091841,4.817031372227697,4.786591706121467,0.5743825731958743,0.570493682346783,0.5259529631715184,0.42561742680412556,0.619001847441728,0.6317177051551283,0.5142064318882665,1.5211516326926549,0.4636629168608576,0.5338931617087367,0.46366291686085753,0.4968407218842862,0.23325681454857633,0.445811059458767,0.4908892763500321,0.49684072188428624,1
2019-10-01 00:00:00-04:00,4.821007070740429,4.820590769533158,4.778679209800003,4.696489139342672,0.017902185343578264,4.824829065657775,4.839703201822449,4.798428411973283,4.733291298660845,0.27229391140488246,0.43461121804360103,0.4606026843798171,0.7277060885951175,0.5860652073281909,0.6253722957511335,0.43279251546944975,1.5170694113782437,0.45147209755116646,0.5349520898114559,0.4514720975511664,0.4949641335110417,0.2614265519219127,0.4385272881024742,0.4600478034196416,0.4949641335110417,1
2019-10-02 00:00:00-04:00,4.692420076889205,4.674594559787658,4.64839835806378,4.605779957037842,0.03351528005927221,4.729088128543212,4.72714808394044,4.690087046876089,4.649686636821388,0.12312858951485128,0.318096188293856,0.37425667926463513,0.8768714104851486,0.5181788897172012,0.6049389549148386,0.2843611838940744,1.5112652162894982,0.4170366952153627,0.483334376864123,0.41703669521536246,0.4802922937877733,0.4780891278253812,0.41529184069910197,0.44531185112104743,0.4802922937877732,1
2019-10-03 00:00:00-04:00,4.643399056200118,4.688893024124461,4.634684583187622,4.666876107348983,0.022499505576425473,4.6706038543795945,4.716140730647032,4.657406060093988,4.682096706762691,0.31998723219216424,0.23141711536501225,0.4152300260907682,0.6800127678078356,0.4925081142936386,0.5827851261971233,0.2662340153721568,1.5158544776890004,0.42545942157390143,0.49024427216193045,0.4254594215739014,0.48722631665824134,0.5383881606825218,0.4451525946565218,0.44321461148632757,0.4872263166582413,1
2019-10-04 00:00:00-04:00,4.711276477657819,4.745336581751328,4.7565856634181065,4.735845763312846,0.020369734000979023,4.713374085312589,4.759350295834162,4.7487613416382075,4.744041271323585,0.5212290937784904,0.316235771014851,0.4870239220801713,0.4787709062215095,0.5037743574119548,0.5676106746610913,0.33976917229866244,1.520208845823264,0.4508399276393856,0.5344580102247646,0.4508399276393854,0.5069316072677248,0.5015978596766288,0.449946720656196,0.46194236865565963,0.5069316072677248,1
2019-10-07 00:00:00-04:00,4.7259808559599925,4.742700540281991,4.779440075068033,4.698361648842754,0.007275914907763064,4.733727410507085,4.765871411057132,4.78538541132138,4.726287006552564,0.46355008160132877,0.43222617878996533,0.46732034726841576,0.5364499183986711,0.49558841787087515,0.5536193178578916,0.35223433280984184,1.5172985996580888,0.43863261680850596,0.5162184781701132,0.4386326168085056,0.500084836563457,0.4122044422758142,0.43884184174624563,0.4892919179159063,0.5000848365634569,1
2019-10-08 00:00:00-04:00,4.723715750131727,4.72689438110672,4.726106306211832,4.6440098040199365,0.024943777099541473,4.735980479786348,4.754458964723127,4.749881060013482,4.679028643388639,0.3100198881768226,0.4288300468663069,0.4168655649347729,0.6899801118231773,0.4646081116246908,0.5354179722502597,0.3078776259957684,1.5124397586821607,0.41482874195185765,0.5183668020599014,0.41482874195185754,0.5033244851571348,0.4165392164258616,0.44002772587527295,0.47035816231802086,0.5033244851571348,1
2019-10-09 00:00:00-04:00,4.738046349774633,4.7622655201441955,4.777533847178314,4.74034075538357,0.014942195978642284,4.747930440303604,4.780633931546467,4.7840785771978025,4.747042345739235,0.5309788080019371,0.43215202669060404,0.4950306952022471,0.4690211919980627,0.4844372324267826,0.5253425724492521,0.39349310206354654,1.5161955217157796,0.4106856944151838,0.5790122009713871,0.41068569441518377,0.5447923239417268,0.33811333976126334,0.45351555716870684,0.48227006929461225,0.5447923239417269,1
2019-10-10 00:00:00-04:00,4.776887176544854,4.798765519616113,4.826294664783464,4.77257687574198,0.011329412314431669,4.781487595175951,4.815234593095068,4.830074981777357,4.786568043641251,0.759442398756584,0.5329701927646868,0.5358193672481538,0.24055760124341585,0.5147895986137548,0.5241484622957708,0.48706692834342785,1.5195528295529503,0.4300452870817858,0.5816091888047675,0.43004528708178563,0.5358304048890128,0.42744624853403473,0.48534027869908325,0.4918187437302932,0.5358304048890128,1
2019-10-11 00:00:00-04:00,4.838352212041282,4.849939770920943,4.8739123075732955,4.794317007877027,0.02476359483785579,4.837520601544427,4.863326399517691,4.877513148399987,4.81195570015095,0.8362704402885913,0.7122773679879746,0.5611092292592751,0.16372955971140835,0.5482822001739951,0.5307697572924048,0.5694105285239994,1.5243917981630934,0.4411827777856852,0.5666707428859268,0.441182777785685,0.5199367867018769,0.4418510341124882,0.5237874133729228,0.479868179850234,0.5199367867018769,1
2019-10-14 00:00:00-04:00,4.82213599843667,4.822093334410908,4.874672395887066,4.789442788712466,0.0038284851085826598,4.835714777209881,4.850541220350445,4.887611163264933,4.813113585586333,0.8405094513331386,0.8177424645623096,0.56229626683201,0.15949054866686113,0.5717872430688955,0.5413840246459687,0.6114807363987967,1.5269218260684592,0.4570332522587098,0.5742587232738822,0.4570332522587097,0.5034800948383165,0.43646480950810407,0.5125596167717197,0.4784207045540769,0.5034800948383165,1
2019-10-15 00:00:00-04:00,4.836088701315145,4.878535297300481,4.885720047110466,4.8651579617528125,0.014848742595069422,4.84654972215423,4.8933939373346735,4.8985024752875255,4.874232179654706,0.9593121951849257,0.8858432740839459,0.6225218856972906,0.04068780481507413,0.6237363049151415,0.5616271797110026,0.7129313028976082,1.5306672820951355,0.46032584150744105,0.6179278059165476,0.46032584150744077,0.4897325575920334,0.5814396121083156,0.5117318051960511,0.5045346049958581,0.4897325575920333,1
2019-10-16 00:00:00-04:00,4.863617948738965,4.848436176138706,4.875056314728399,4.821680726453116,0.016669359342570966,4.870807088890188,4.877748567924596,4.892117330940377,4.851493300382765,0.8842585799864958,0.9021940745513707,0.5903285412878818,0.11574142001350401,0.6433401737683873,0.5822564247136152,0.7169991707615333,1.5267210295992517,0.4499387957533443,0.5810786686912885,0.44993879575334395,0.4735853938620004,0.5903736956048807,0.5101667003394126,0.4907331798533434,0.47358539386200044,1
2019-10-17 00:00:00-04:00,4.869649342185069,4.864613625817217,4.855626831539085,4.794691388618228,0.017891839950562816,4.880498351626262,4.88763488106161,4.875237644243134,4.825241813038593,0.797610992567916,0.8875774600285777,0.5537730515766237,0.20238900743208382,0.6448540957880813,0.5991022950379192,0.6771372972105077,1.5226399492819191,0.45701646369607596,0.5549966140151389,0.45701646369607574,0.4693580893608377,0.37016124115084603,0.5178749693653344,0.4666767160185441,0.4693580893608377,1
2019-10-18 00:00:00-04:00,4.824775951212118,4.811182307519262,4.76191644645895,4.709231412013238,0.03653578997334855,4.846428712561899,4.84662457145699,4.796608492030626,4.751268129782915,0.5534480199128295,0.749289037336505,0.4616082916487143,0.4465519800871703,0.6056688381108912,0.6037146347524375,0.5482440493263415,1.5165026210794723,0.4287403027145883,0.5161832053931019,0.42874030271458813,0.45949098551632944,0.35968519534683063,0.46844635336268836,0.4530338044106119,0.45949098551632944,1
2019-10-21 00:00:00-04:00,4.775378960777368,4.754741935740536,4.7790591128033055,4.747463682171651,0.015508261399804095,4.799977007461706,4.7930140368289065,4.794648913352065,4.767218206739065,0.6060940155195462,0.6545111751534897,0.48086505436745175,0.3939059844804536,0.5911217915315761,0.6041137228161337,0.5038529649575023,1.5203208156699062,0.447805512814897,0.521954508806392,0.44780551281489683,0.4583446099382797,0.38638545737555435,0.4604001039634962,0.46775883380017746,0.4583446099382797,1
2019-10-22 00:00:00-04:00,4.794986295032587,4.811558006488942,4.750487956381531,4.670249168784265,0.028186195693799126,4.806420239308482,4.828002667033471,4.771313207858782,4.708315497527854,0.41167540682679116,0.5230129383921368,0.4141341737108546,0.5883245931732088,0.5437037417237947,0.593706242313355,0.3899942789047842,1.5151043671929414,0.454907977014497,0.47591263135307027,0.45490797701449665,0.44607018403551246,0.5281923740968367,0.4318420097926188,0.4665598194624463,0.4460701840355124,1
2019-10-23 00:00:00-04:00,4.716176667025441,4.715232436234279,4.725728038875972,4.702859669883876,0.03234780245747914,4.7444694361577255,4.757502728015431,4.746762855409625,4.722758974656852,0.2383291311360901,0.4156437820476546,0.4330584106517441,0.7616708688639098,0.5208639097849602,0.5802135083289327,0.35748785418738777,1.5207798007613724,0.4497818748947457,0.490027015227485,0.44978187489474564,0.4461252823326763,0.5822381752392145,0.43635501995512005,0.47199907764348037,0.4461252823326763,1
2019-10-24 00:00:00-04:00,4.810824969747887,4.826986660467169,4.8422943813059245,4.804062417235751,0.04473589332382477,4.8080282009766,4.833313357046238,4.835460254426472,4.807030742314209,0.6297953305636775,0.4237194331469011,0.5323937450303134,0.37020466943632224,0.5486385343570982,0.5757024028334206,0.4521188568105027,1.5278215212815165,0.45581235285898436,0.5327623699080852,0.4558123528589842,0.44782757118839694,0.4791326938566792,0.44446834917307343,0.4818442634254063,0.44782757118839694,1
